27.0000000000,28.0000000000,0.0121821175
28.0000000000,28.0000000000,-1.0245331849
29.0000000000,28.0000000000,1.0123515877
28.0000000000,29.0000000000,0.0122383476
29.0000000000,29.0000000000,-1.0246464249
30.0000000000,29.0000000000,1.0124086000
29.0000000000,30.0000000000,0.0122948373
30.0000000000,30.0000000000,-1.0247601877
31.0000000000,30.0000000000,1.0124658755
30.0000000000,31.0000000000,0.0123515877
31.0000000000,31.0000000000,-1.0248744755
32.0000000000,31.0000000000,1.0125234154
31.0000000000,32.0000000000,0.0124086000
32.0000000000,32.0000000000,-1.0249892909
33.0000000000,32.0000000000,1.0125812208
32.0000000000,33.0000000000,0.0124658755
33.0000000000,33.0000000000,-1.0251046362
34.0000000000,33.0000000000,1.0126392931
33.0000000000,34.0000000000,0.0125234154
34.0000000000,34.0000000000,-1.0252205139
35.0000000000,34.0000000000,1.0126976334
34.0000000000,35.0000000000,0.0125812208
35.0000000000,35.0000000000,-1.0253369265
36.0000000000,35.0000000000,1.0127562430
35.0000000000,36.0000000000,0.0126392931
36.0000000000,36.0000000000,-1.0254538765
37.0000000000,36.0000000000,1.0128151232
36.0000000000,37.0000000000,0.0126976334
37.0000000000,37.0000000000,-1.0255713662
38.0000000000,37.0000000000,1.0128742751
37.0000000000,38.0000000000,0.0127562430
38.0000000000,38.0000000000,-1.0256893983
39.0000000000,38.0000000000,1.0129337001
38.0000000000,39.0000000000,0.0128151232
39.0000000000,39.0000000000,-1.0258079752
40.0000000000,39.0000000000,1.0129933993
39.0000000000,40.0000000000,0.0128742751
40.0000000000,40.0000000000,-1.0259270994
41.0000000000,40.0000000000,1.0130533741
40.0000000000,41.0000000000,0.0129337001
41.0000000000,41.0000000000,-1.0260467734
42.0000000000,41.0000000000,1.0131136257
41.0000000000,42.0000000000,0.0129933993
42.0000000000,42.0000000000,-1.0261669998
43.0000000000,42.0000000000,1.0131741555
42.0000000000,43.0000000000,0.0130533741
43.0000000000,43.0000000000,-1.0262877812
44.0000000000,43.0000000000,1.0132349646
43.0000000000,44.0000000000,0.0131136257
44.0000000000,44.0000000000,-1.0264091201
45.0000000000,44.0000000000,1.0132960544
44.0000000000,45.0000000000,0.0131741555
45.0000000000,45.0000000000,-1.0265310191
46.0000000000,45.0000000000,1.0133574262
45.0000000000,46.0000000000,0.0132349646
46.0000000000,46.0000000000,-1.0266534807
47.0000000000,46.0000000000,1.0134190813
46.0000000000,47.0000000000,0.0132960544
47.0000000000,47.0000000000,-1.0267765076
48.0000000000,47.0000000000,1.0134810210
47.0000000000,48.0000000000,0.0133574262
48.0000000000,48.0000000000,-1.0269001023
49.0000000000,48.0000000000,1.0135432466
48.0000000000,49.0000000000,0.0134190813
49.0000000000,49.0000000000,-1.0270242675
50.0000000000,49.0000000000,1.0136057593
49.0000000000,50.0000000000,0.0134810210
50.0000000000,50.0000000000,-1.0271490059
51.0000000000,50.0000000000,1.0136685607
50.0000000000,51.0000000000,0.0135432466
51.0000000000,51.0000000000,-1.0272743200
52.0000000000,51.0000000000,1.0137316519
51.0000000000,52.0000000000,0.0136057593
52.0000000000,52.0000000000,-1.0274002126
53.0000000000,52.0000000000,1.0137950343
52.0000000000,53.0000000000,0.0136685607
53.0000000000,53.0000000000,-1.0275266862
54.0000000000,53.0000000000,1.0138587093
53.0000000000,54.0000000000,0.0137316519
54.0000000000,54.0000000000,-1.0276537436
55.0000000000,54.0000000000,1.0139226782
54.0000000000,55.0000000000,0.0137950343
55.0000000000,55.0000000000,-1.0277813875
56.0000000000,55.0000000000,1.0139869424
55.0000000000,56.0000000000,0.0138587093
56.0000000000,56.0000000000,-1.0279096205
57.0000000000,56.0000000000,1.0140515031
56.0000000000,57.0000000000,0.0139226782
57.0000000000,57.0000000000,-1.0280384455
58.0000000000,57.0000000000,1.0141163619
57.0000000000,58.0000000000,0.0139869424
58.0000000000,58.0000000000,-1.0281678651
59.0000000000,58.0000000000,1.0141815201
58.0000000000,59.0000000000,0.0140515031
59.0000000000,59.0000000000,-1.0282978820
60.0000000000,59.0000000000,1.0142469790
59.0000000000,60.0000000000,0.0141163619
60.0000000000,60.0000000000,-1.0284284991
61.0000000000,60.0000000000,1.0143127401
60.0000000000,61.0000000000,0.0141815201
61.0000000000,61.0000000000,-1.0285597191
62.0000000000,61.0000000000,1.0143788047
61.0000000000,62.0000000000,0.0142469790
62.0000000000,62.0000000000,-1.0286915448
63.0000000000,62.0000000000,1.0144451742
62.0000000000,63.0000000000,0.0143127401
63.0000000000,63.0000000000,-1.0288239789
64.0000000000,63.0000000000,1.0145118501
63.0000000000,64.0000000000,0.0143788047
64.0000000000,64.0000000000,-1.0289570244
65.0000000000,64.0000000000,1.0145788338
64.0000000000,65.0000000000,0.0144451742
65.0000000000,65.0000000000,-1.0290906839
66.0000000000,65.0000000000,1.0146461266
65.0000000000,66.0000000000,0.0145118501
66.0000000000,66.0000000000,-1.0292249604
67.0000000000,66.0000000000,1.0147137301
66.0000000000,67.0000000000,0.0145788338
67.0000000000,67.0000000000,-1.0293598567
68.0000000000,67.0000000000,1.0147816456
67.0000000000,68.0000000000,0.0146461266
68.0000000000,68.0000000000,-1.0294953757
69.0000000000,68.0000000000,1.0148498746
68.0000000000,69.0000000000,0.0147137301
69.0000000000,69.0000000000,-1.0296315201
70.0000000000,69.0000000000,1.0149184185
69.0000000000,70.0000000000,0.0147816456
70.0000000000,70.0000000000,-1.0297682930
71.0000000000,70.0000000000,1.0149872788
70.0000000000,71.0000000000,0.0148498746
71.0000000000,71.0000000000,-1.0299056972
72.0000000000,71.0000000000,1.0150564569
71.0000000000,72.0000000000,0.0149184185
72.0000000000,72.0000000000,-1.0300437356
73.0000000000,72.0000000000,1.0151259543
72.0000000000,73.0000000000,0.0149872788
73.0000000000,73.0000000000,-1.0301824112
74.0000000000,73.0000000000,1.0151957726
73.0000000000,74.0000000000,0.0150564569
74.0000000000,74.0000000000,-1.0303217269
75.0000000000,74.0000000000,1.0152659131
74.0000000000,75.0000000000,0.0151259543
75.0000000000,75.0000000000,-1.0304616856
76.0000000000,75.0000000000,1.0153363773
75.0000000000,76.0000000000,0.0151957726
76.0000000000,76.0000000000,-1.0306022904
77.0000000000,76.0000000000,1.0154071668
76.0000000000,77.0000000000,0.0152659131
77.0000000000,77.0000000000,-1.0307435441
78.0000000000,77.0000000000,1.0154782831
77.0000000000,78.0000000000,0.0153363773
78.0000000000,78.0000000000,-1.0308854499
79.0000000000,78.0000000000,1.0155497276
78.0000000000,79.0000000000,0.0154071668
79.0000000000,79.0000000000,-1.0310280107
80.0000000000,79.0000000000,1.0156215019
79.0000000000,80.0000000000,0.0154782831
80.0000000000,80.0000000000,-1.0311712294
81.0000000000,80.0000000000,1.0156936074
80.0000000000,81.0000000000,0.0155497276
81.0000000000,81.0000000000,-1.0313151093
82.0000000000,81.0000000000,1.0157660458
81.0000000000,82.0000000000,0.0156215019
82.0000000000,82.0000000000,-1.0314596533
83.0000000000,82.0000000000,1.0158388186
82.0000000000,83.0000000000,0.0156936074
83.0000000000,83.0000000000,-1.0316048644
84.0000000000,83.0000000000,1.0159119273
83.0000000000,84.0000000000,0.0157660458
84.0000000000,84.0000000000,-1.0317507459
85.0000000000,84.0000000000,1.0159853734
84.0000000000,85.0000000000,0.0158388186
85.0000000000,85.0000000000,-1.0318973006
86.0000000000,85.0000000000,1.0160591585
85.0000000000,86.0000000000,0.0159119273
86.0000000000,86.0000000000,-1.0320445319
87.0000000000,86.0000000000,1.0161332842
86.0000000000,87.0000000000,0.0159853734
87.0000000000,87.0000000000,-1.0321924427
88.0000000000,87.0000000000,1.0162077521
87.0000000000,88.0000000000,0.0160591585
88.0000000000,88.0000000000,-1.0323410363
89.0000000000,88.0000000000,1.0162825637
88.0000000000,89.0000000000,0.0161332842
89.0000000000,89.0000000000,-1.0324903157
90.0000000000,89.0000000000,1.0163577206
89.0000000000,90.0000000000,0.0162077521
90.0000000000,90.0000000000,-1.0326402842
91.0000000000,90.0000000000,1.0164332244
90.0000000000,91.0000000000,0.0162825637
91.0000000000,91.0000000000,-1.0327909449
92.0000000000,91.0000000000,1.0165090767
91.0000000000,92.0000000000,0.0163577206
92.0000000000,92.0000000000,-1.0329423011
93.0000000000,92.0000000000,1.0165852791
92.0000000000,93.0000000000,0.0164332244
93.0000000000,93.0000000000,-1.0330943558
94.0000000000,93.0000000000,1.0166618333
93.0000000000,94.0000000000,0.0165090767
94.0000000000,94.0000000000,-1.0332471124
95.0000000000,94.0000000000,1.0167387408
94.0000000000,95.0000000000,0.0165852791
95.0000000000,95.0000000000,-1.0334005741
96.0000000000,95.0000000000,1.0168160033
95.0000000000,96.0000000000,0.0166618333
96.0000000000,96.0000000000,-1.0335547442
97.0000000000,96.0000000000,1.0168936225
96.0000000000,97.0000000000,0.0167387408
97.0000000000,97.0000000000,-1.0337096258
98.0000000000,97.0000000000,1.0169715999
97.0000000000,98.0000000000,0.0168160033
98.0000000000,98.0000000000,-1.0338652224
99.0000000000,98.0000000000,1.0170499372
98.0000000000,99.0000000000,0.0168936225
99.0000000000,99.0000000000,-1.0340215372
100.0000000000,99.0000000000,1.0171286362
99.0000000000,100.0000000000,0.0169715999
100.0000000000,100.0000000000,-1.0341785734
101.0000000000,100.0000000000,1.0172076984
100.0000000000,101.0000000000,0.0170499372
101.0000000000,101.0000000000,-1.0343363346
102.0000000000,101.0000000000,1.0172871255
101.0000000000,102.0000000000,0.0171286362
102.0000000000,102.0000000000,-1.0344948239
103.0000000000,102.0000000000,1.0173669192
102.0000000000,103.0000000000,0.0172076984
103.0000000000,103.0000000000,-1.0346540447
104.0000000000,103.0000000000,1.0174470813
103.0000000000,104.0000000000,0.0172871255
104.0000000000,104.0000000000,-1.0348140006
105.0000000000,104.0000000000,1.0175276134
104.0000000000,105.0000000000,0.0173669192
105.0000000000,105.0000000000,-1.0349746947
106.0000000000,105.0000000000,1.0176085172
105.0000000000,106.0000000000,0.0174470813
106.0000000000,106.0000000000,-1.0351361305
107.0000000000,106.0000000000,1.0176897944
106.0000000000,107.0000000000,0.0175276134
107.0000000000,107.0000000000,-1.0352983115
108.0000000000,107.0000000000,1.0177714468
107.0000000000,108.0000000000,0.0176085172
108.0000000000,108.0000000000,-1.0354612411
109.0000000000,108.0000000000,1.0178534760
108.0000000000,109.0000000000,0.0176897944
109.0000000000,109.0000000000,-1.0356249228
110.0000000000,109.0000000000,1.0179358839
109.0000000000,110.0000000000,0.0177714468
110.0000000000,110.0000000000,-1.0357893600
111.0000000000,110.0000000000,1.0180186722
110.0000000000,111.0000000000,0.0178534760
111.0000000000,111.0000000000,-1.0359545562
112.0000000000,111.0000000000,1.0181018426
111.0000000000,112.0000000000,0.0179358839
112.0000000000,112.0000000000,-1.0361205148
113.0000000000,112.0000000000,1.0181853969
112.0000000000,113.0000000000,0.0180186722
113.0000000000,113.0000000000,-1.0362872396
114.0000000000,113.0000000000,1.0182693369
113.0000000000,114.0000000000,0.0181018426
114.0000000000,114.0000000000,-1.0364547339
115.0000000000,114.0000000000,1.0183536643
114.0000000000,115.0000000000,0.0181853969
115.0000000000,115.0000000000,-1.0366230013
116.0000000000,115.0000000000,1.0184383810
115.0000000000,116.0000000000,0.0182693369
116.0000000000,116.0000000000,-1.0367920453
117.0000000000,116.0000000000,1.0185234887
116.0000000000,117.0000000000,0.0183536643
117.0000000000,117.0000000000,-1.0369618697
118.0000000000,117.0000000000,1.0186089892
117.0000000000,118.0000000000,0.0184383810
118.0000000000,118.0000000000,-1.0371324780
119.0000000000,118.0000000000,1.0186948844
118.0000000000,119.0000000000,0.0185234887
119.0000000000,119.0000000000,-1.0373038737
120.0000000000,119.0000000000,1.0187811761
119.0000000000,120.0000000000,0.0186089892
120.0000000000,120.0000000000,-1.0374760605
121.0000000000,120.0000000000,1.0188678661
120.0000000000,121.0000000000,0.0186948844
121.0000000000,121.0000000000,-1.0376490422
122.0000000000,121.0000000000,1.0189549562
121.0000000000,122.0000000000,0.0187811761
122.0000000000,122.0000000000,-1.0378228223
123.0000000000,122.0000000000,1.0190424483
122.0000000000,123.0000000000,0.0188678661
123.0000000000,123.0000000000,-1.0379974045
124.0000000000,123.0000000000,1.0191303442
123.0000000000,124.0000000000,0.0189549562
124.0000000000,124.0000000000,-1.0381727925
125.0000000000,124.0000000000,1.0192186459
124.0000000000,125.0000000000,0.0190424483
125.0000000000,125.0000000000,-1.0383489901
126.0000000000,125.0000000000,1.0193073551
125.0000000000,126.0000000000,0.0191303442
126.0000000000,126.0000000000,-1.0385260010
127.0000000000,126.0000000000,1.0193964738
126.0000000000,127.0000000000,0.0192186459
127.0000000000,127.0000000000,-1.0387038290
128.0000000000,127.0000000000,1.0194860039
127.0000000000,128.0000000000,0.0193073551
128.0000000000,128.0000000000,-1.0388824777
129.0000000000,128.0000000000,1.0195759472
128.0000000000,129.0000000000,0.0193964738
129.0000000000,129.0000000000,-1.0390619511
130.0000000000,129.0000000000,1.0196663057
129.0000000000,130.0000000000,0.0194860039
130.0000000000,130.0000000000,-1.0392422529
131.0000000000,130.0000000000,1.0197570812
130.0000000000,131.0000000000,0.0195759472
131.0000000000,131.0000000000,-1.0394233869
132.0000000000,131.0000000000,1.0198482758
131.0000000000,132.0000000000,0.0196663057
132.0000000000,132.0000000000,-1.0396053570
133.0000000000,132.0000000000,1.0199398912
132.0000000000,133.0000000000,0.0197570812
133.0000000000,133.0000000000,-1.0397881670
134.0000000000,133.0000000000,1.0200319296
133.0000000000,134.0000000000,0.0198482758
134.0000000000,134.0000000000,-1.0399718208
135.0000000000,134.0000000000,1.0201243928
134.0000000000,135.0000000000,0.0199398912
135.0000000000,135.0000000000,-1.0401563224
136.0000000000,135.0000000000,1.0202172827
135.0000000000,136.0000000000,0.0200319296
136.0000000000,136.0000000000,-1.0403416755
137.0000000000,136.0000000000,1.0203106015
136.0000000000,137.0000000000,0.0201243928
137.0000000000,137.0000000000,-1.0405278842
138.0000000000,137.0000000000,1.0204043510
137.0000000000,138.0000000000,0.0202172827
138.0000000000,138.0000000000,-1.0407149524
139.0000000000,138.0000000000,1.0204985332
138.0000000000,139.0000000000,0.0203106015
139.0000000000,139.0000000000,-1.0409028841
140.0000000000,139.0000000000,1.0205931501
139.0000000000,140.0000000000,0.0204043510
140.0000000000,140.0000000000,-1.0410916833
141.0000000000,140.0000000000,1.0206882038
140.0000000000,141.0000000000,0.0204985332
141.0000000000,141.0000000000,-1.0412813539
142.0000000000,141.0000000000,1.0207836962
141.0000000000,142.0000000000,0.0205931501
142.0000000000,142.0000000000,-1.0414718999
143.0000000000,142.0000000000,1.0208796294
142.0000000000,143.0000000000,0.0206882038
143.0000000000,143.0000000000,-1.0416633255
144.0000000000,143.0000000000,1.0209760053
143.0000000000,144.0000000000,0.0207836962
144.0000000000,144.0000000000,-1.0418556347
145.0000000000,144.0000000000,1.0210728262
144.0000000000,145.0000000000,0.0208796294
145.0000000000,145.0000000000,-1.0420488315
146.0000000000,145.0000000000,1.0211700939
145.0000000000,146.0000000000,0.0209760053
146.0000000000,146.0000000000,-1.0422429201
147.0000000000,146.0000000000,1.0212678106
146.0000000000,147.0000000000,0.0210728262
147.0000000000,147.0000000000,-1.0424379046
148.0000000000,147.0000000000,1.0213659784
147.0000000000,148.0000000000,0.0211700939
148.0000000000,148.0000000000,-1.0426337890
149.0000000000,148.0000000000,1.0214645993
148.0000000000,149.0000000000,0.0212678106
149.0000000000,149.0000000000,-1.0428305777
150.0000000000,149.0000000000,1.0215636754
149.0000000000,150.0000000000,0.0213659784
150.0000000000,150.0000000000,-1.0430282746
151.0000000000,150.0000000000,1.0216632088
150.0000000000,151.0000000000,0.0214645993
151.0000000000,151.0000000000,-1.0432268841
152.0000000000,151.0000000000,1.0217632016
151.0000000000,152.0000000000,0.0215636754
152.0000000000,152.0000000000,-1.0434264104
153.0000000000,152.0000000000,1.0218636560
152.0000000000,153.0000000000,0.0216632088
153.0000000000,153.0000000000,-1.0436268576
154.0000000000,153.0000000000,1.0219645740
153.0000000000,154.0000000000,0.0217632016
154.0000000000,154.0000000000,-1.0438282300
155.0000000000,154.0000000000,1.0220659579
154.0000000000,155.0000000000,0.0218636560
155.0000000000,155.0000000000,-1.0440305319
156.0000000000,155.0000000000,1.0221678097
155.0000000000,156.0000000000,0.0219645740
156.0000000000,156.0000000000,-1.0442337676
157.0000000000,156.0000000000,1.0222701317
156.0000000000,157.0000000000,0.0220659579
157.0000000000,157.0000000000,-1.0444379414
158.0000000000,157.0000000000,1.0223729259
157.0000000000,158.0000000000,0.0221678097
158.0000000000,158.0000000000,-1.0446430576
159.0000000000,158.0000000000,1.0224761947
158.0000000000,159.0000000000,0.0222701317
159.0000000000,159.0000000000,-1.0448491206
160.0000000000,159.0000000000,1.0225799401
159.0000000000,160.0000000000,0.0223729259
160.0000000000,160.0000000000,-1.0450561347
161.0000000000,160.0000000000,1.0226841643
160.0000000000,161.0000000000,0.0224761947
161.0000000000,161.0000000000,-1.0452641044
162.0000000000,161.0000000000,1.0227888697
161.0000000000,162.0000000000,0.0225799401
162.0000000000,162.0000000000,-1.0454730340
163.0000000000,162.0000000000,1.0228940583
162.0000000000,163.0000000000,0.0226841643
163.0000000000,163.0000000000,-1.0456829280
164.0000000000,163.0000000000,1.0229997325
163.0000000000,164.0000000000,0.0227888697
164.0000000000,164.0000000000,-1.0458937908
165.0000000000,164.0000000000,1.0231058944
164.0000000000,165.0000000000,0.0228940583
165.0000000000,165.0000000000,-1.0461056269
166.0000000000,165.0000000000,1.0232125464
165.0000000000,166.0000000000,0.0229997325
166.0000000000,166.0000000000,-1.0463184408
167.0000000000,166.0000000000,1.0233196906
166.0000000000,167.0000000000,0.0231058944
167.0000000000,167.0000000000,-1.0465322371
168.0000000000,167.0000000000,1.0234273295
167.0000000000,168.0000000000,0.0232125464
168.0000000000,168.0000000000,-1.0467470201
169.0000000000,168.0000000000,1.0235354651
168.0000000000,169.0000000000,0.0233196906
169.0000000000,169.0000000000,-1.0469627945
170.0000000000,169.0000000000,1.0236440999
169.0000000000,170.0000000000,0.0234273295
170.0000000000,170.0000000000,-1.0471795650
171.0000000000,170.0000000000,1.0237532361
170.0000000000,171.0000000000,0.0235354651
171.0000000000,171.0000000000,-1.0473973359
172.0000000000,171.0000000000,1.0238628760
171.0000000000,172.0000000000,0.0236440999
172.0000000000,172.0000000000,-1.0476161121
173.0000000000,172.0000000000,1.0239730221
172.0000000000,173.0000000000,0.0237532361
173.0000000000,173.0000000000,-1.0478358981
174.0000000000,173.0000000000,1.0240836765
173.0000000000,174.0000000000,0.0238628760
174.0000000000,174.0000000000,-1.0480566986
175.0000000000,174.0000000000,1.0241948417
174.0000000000,175.0000000000,0.0239730221
175.0000000000,175.0000000000,-1.0482785182
176.0000000000,175.0000000000,1.0243065200
175.0000000000,176.0000000000,0.0240836765
176.0000000000,176.0000000000,-1.0485013617
177.0000000000,176.0000000000,1.0244187138
176.0000000000,177.0000000000,0.0241948417
177.0000000000,177.0000000000,-1.0487252338
178.0000000000,177.0000000000,1.0245314255
177.0000000000,178.0000000000,0.0243065200
178.0000000000,178.0000000000,-1.0489501393
179.0000000000,178.0000000000,1.0246446574
178.0000000000,179.0000000000,0.0244187138
179.0000000000,179.0000000000,-1.0491760829
180.0000000000,179.0000000000,1.0247584120
179.0000000000,180.0000000000,0.0245314255
180.0000000000,180.0000000000,-1.0494030693
181.0000000000,180.0000000000,1.0248726916
180.0000000000,181.0000000000,0.0246446574
181.0000000000,181.0000000000,-1.0496311036
182.0000000000,181.0000000000,1.0249874987
181.0000000000,182.0000000000,0.0247584120
182.0000000000,182.0000000000,-1.0498601903
183.0000000000,182.0000000000,1.0251028358
182.0000000000,183.0000000000,0.0248726916
183.0000000000,183.0000000000,-1.0500903345
184.0000000000,183.0000000000,1.0252187052
183.0000000000,184.0000000000,0.0249874987
184.0000000000,184.0000000000,-1.0503215410
185.0000000000,184.0000000000,1.0253351095
184.0000000000,185.0000000000,0.0251028358
185.0000000000,185.0000000000,-1.0505538147
186.0000000000,185.0000000000,1.0254520510
185.0000000000,186.0000000000,0.0252187052
186.0000000000,186.0000000000,-1.0507871605
187.0000000000,186.0000000000,1.0255695323
186.0000000000,187.0000000000,0.0253351095
187.0000000000,187.0000000000,-1.0510215833
188.0000000000,187.0000000000,1.0256875559
187.0000000000,188.0000000000,0.0254520510
188.0000000000,188.0000000000,-1.0512570883
189.0000000000,188.0000000000,1.0258061243
188.0000000000,189.0000000000,0.0255695323
189.0000000000,189.0000000000,-1.0514936802
190.0000000000,189.0000000000,1.0259252400
189.0000000000,190.0000000000,0.0256875559
190.0000000000,190.0000000000,-1.0517313643
191.0000000000,190.0000000000,1.0260449054
190.0000000000,191.0000000000,0.0258061243
191.0000000000,191.0000000000,-1.0519701454
192.0000000000,191.0000000000,1.0261651233
191.0000000000,192.0000000000,0.0259252400
192.0000000000,192.0000000000,-1.0522100287
193.0000000000,192.0000000000,1.0262858960
192.0000000000,193.0000000000,0.0260449054
193.0000000000,193.0000000000,-1.0524510192
194.0000000000,193.0000000000,1.0264072262
193.0000000000,194.0000000000,0.0261651233
194.0000000000,194.0000000000,-1.0526931221
195.0000000000,194.0000000000,1.0265291164
194.0000000000,195.0000000000,0.0262858960
195.0000000000,195.0000000000,-1.0529363425
196.0000000000,195.0000000000,1.0266515692
195.0000000000,196.0000000000,0.0264072262
196.0000000000,196.0000000000,-1.0531806856
197.0000000000,196.0000000000,1.0267745873
196.0000000000,197.0000000000,0.0265291164
197.0000000000,197.0000000000,-1.0534261565
198.0000000000,197.0000000000,1.0268981732
197.0000000000,198.0000000000,0.0266515692
198.0000000000,198.0000000000,-1.0536727604
199.0000000000,198.0000000000,1.0270223295
198.0000000000,199.0000000000,0.0267745873
199.0000000000,199.0000000000,-1.0539205026
200.0000000000,199.0000000000,1.0271470589
199.0000000000,200.0000000000,0.0268981732
200.0000000000,200.0000000000,-1.0541693884
201.0000000000,200.0000000000,1.0272723640
200.0000000000,201.0000000000,0.0270223295
201.0000000000,201.0000000000,-1.0544194229
202.0000000000,201.0000000000,1.0273982475
201.0000000000,202.0000000000,0.0271470589
202.0000000000,202.0000000000,-1.0546706115
203.0000000000,202.0000000000,1.0275247121
202.0000000000,203.0000000000,0.0272723640
203.0000000000,203.0000000000,-1.0549229596
204.0000000000,203.0000000000,1.0276517604
203.0000000000,204.0000000000,0.0273982475
204.0000000000,204.0000000000,-1.0551764725
205.0000000000,204.0000000000,1.0277793951
204.0000000000,205.0000000000,0.0275247121
205.0000000000,205.0000000000,-1.0554311555
206.0000000000,205.0000000000,1.0279076190
205.0000000000,206.0000000000,0.0276517604
206.0000000000,206.0000000000,-1.0556870141
207.0000000000,206.0000000000,1.0280364347
206.0000000000,207.0000000000,0.0277793951
207.0000000000,207.0000000000,-1.0559440537
208.0000000000,207.0000000000,1.0281658450
207.0000000000,208.0000000000,0.0279076190
208.0000000000,208.0000000000,-1.0562022797
209.0000000000,208.0000000000,1.0282958526
208.0000000000,209.0000000000,0.0280364347
209.0000000000,209.0000000000,-1.0564616976
210.0000000000,209.0000000000,1.0284264604
209.0000000000,210.0000000000,0.0281658450
210.0000000000,210.0000000000,-1.0567223130
211.0000000000,210.0000000000,1.0285576709
210.0000000000,211.0000000000,0.0282958526
211.0000000000,211.0000000000,-1.0569841313
212.0000000000,211.0000000000,1.0286894872
211.0000000000,212.0000000000,0.0284264604
212.0000000000,212.0000000000,-1.0572471581
213.0000000000,212.0000000000,1.0288219118
212.0000000000,213.0000000000,0.0285576709
213.0000000000,213.0000000000,-1.0575113990
214.0000000000,213.0000000000,1.0289549477
213.0000000000,214.0000000000,0.0286894872
214.0000000000,214.0000000000,-1.0577768595
215.0000000000,214.0000000000,1.0290885977
214.0000000000,215.0000000000,0.0288219118
215.0000000000,215.0000000000,-1.0580435454
216.0000000000,215.0000000000,1.0292228645
215.0000000000,216.0000000000,0.0289549477
216.0000000000,216.0000000000,-1.0583114622
217.0000000000,216.0000000000,1.0293577512
216.0000000000,217.0000000000,0.0290885977
217.0000000000,217.0000000000,-1.0585806157
218.0000000000,217.0000000000,1.0294932604
217.0000000000,218.0000000000,0.0292228645
218.0000000000,218.0000000000,-1.0588510115
219.0000000000,218.0000000000,1.0296293951
218.0000000000,219.0000000000,0.0293577512
219.0000000000,219.0000000000,-1.0591226555
220.0000000000,219.0000000000,1.0297661582
