26.0000000000,27.0000000000,235.2213384147
27.0000000000,27.0000000000,-19780.2682864257
28.0000000000,27.0000000000,19456.3313468071
27.0000000000,28.0000000000,235.2213384147
28.0000000000,28.0000000000,-19691.5526852218
29.0000000000,28.0000000000,19368.0233567652
28.0000000000,29.0000000000,235.2213384147
29.0000000000,29.0000000000,-19603.2446951800
30.0000000000,29.0000000000,19280.1211050819
29.0000000000,30.0000000000,235.2213384147
30.0000000000,30.0000000000,-19515.3424434967
31.0000000000,30.0000000000,19192.6227275600
30.0000000000,31.0000000000,235.2213384147
31.0000000000,31.0000000000,-19427.8440659747
32.0000000000,31.0000000000,19105.5263685635
31.0000000000,32.0000000000,235.2213384147
32.0000000000,32.0000000000,-19340.7477069782
33.0000000000,32.0000000000,19018.8301809876
32.0000000000,33.0000000000,235.2213384147
33.0000000000,33.0000000000,-19254.0515194023
34.0000000000,33.0000000000,18932.5323262117
33.0000000000,34.0000000000,235.2213384147
34.0000000000,34.0000000000,-19167.7536646264
35.0000000000,34.0000000000,18846.6309740604
34.0000000000,35.0000000000,235.2213384147
35.0000000000,35.0000000000,-19081.8523124752
36.0000000000,35.0000000000,18761.1243027727
35.0000000000,36.0000000000,235.2213384147
36.0000000000,36.0000000000,-18996.3456411875
37.0000000000,36.0000000000,18676.0104989518
36.0000000000,37.0000000000,235.2213384147
37.0000000000,37.0000000000,-18911.2318373665
38.0000000000,37.0000000000,18591.2877575381
37.0000000000,38.0000000000,235.2213384147
38.0000000000,38.0000000000,-18826.5090959529
39.0000000000,38.0000000000,18506.9542817617
38.0000000000,39.0000000000,235.2213384147
39.0000000000,39.0000000000,-18742.1756201765
40.0000000000,39.0000000000,18423.0082831095
39.0000000000,40.0000000000,235.2213384147
40.0000000000,40.0000000000,-18658.2296215242
41.0000000000,40.0000000000,18339.4479812867
40.0000000000,41.0000000000,235.2213384147
41.0000000000,41.0000000000,-18574.6693197014
42.0000000000,41.0000000000,18256.2716041760
41.0000000000,42.0000000000,235.2213384147
42.0000000000,42.0000000000,-18491.4929425907
43.0000000000,42.0000000000,18173.4773878050
42.0000000000,43.0000000000,235.2213384147
43.0000000000,43.0000000000,-18408.6987262197
44.0000000000,43.0000000000,18091.0635763033
43.0000000000,44.0000000000,235.2213384147
44.0000000000,44.0000000000,-18326.2849147180
45.0000000000,44.0000000000,18009.0284218709
44.0000000000,45.0000000000,235.2213384147
45.0000000000,45.0000000000,-18244.2497602856
46.0000000000,45.0000000000,17927.3701847349
45.0000000000,46.0000000000,235.2213384147
46.0000000000,46.0000000000,-18162.5915231496
47.0000000000,46.0000000000,17846.0871331184
46.0000000000,47.0000000000,235.2213384147
47.0000000000,47.0000000000,-18081.3084715331
48.0000000000,47.0000000000,17765.1775432008
47.0000000000,48.0000000000,235.2213384147
48.0000000000,48.0000000000,-18000.3988816155
49.0000000000,48.0000000000,17684.6396990809
48.0000000000,49.0000000000,235.2213384147
49.0000000000,49.0000000000,-17919.8610374956
50.0000000000,49.0000000000,17604.4718927418
49.0000000000,50.0000000000,235.2213384147
50.0000000000,50.0000000000,-17839.6932311565
51.0000000000,50.0000000000,17524.6724240150
50.0000000000,51.0000000000,235.2213384147
51.0000000000,51.0000000000,-17759.8937624298
52.0000000000,51.0000000000,17445.2396005431
51.0000000000,52.0000000000,235.2213384147
52.0000000000,52.0000000000,-17680.4609389578
53.0000000000,52.0000000000,17366.1717377425
52.0000000000,53.0000000000,235.2213384147
53.0000000000,53.0000000000,-17601.3930761572
54.0000000000,53.0000000000,17287.4671587730
53.0000000000,54.0000000000,235.2213384147
54.0000000000,54.0000000000,-17522.6884971877
55.0000000000,54.0000000000,17209.1241944968
54.0000000000,55.0000000000,235.2213384147
55.0000000000,55.0000000000,-17444.3455329115
56.0000000000,55.0000000000,17131.1411834443
55.0000000000,56.0000000000,235.2213384147
56.0000000000,56.0000000000,-17366.3625218591
57.0000000000,56.0000000000,17053.5164717813
56.0000000000,57.0000000000,235.2213384147
57.0000000000,57.0000000000,-17288.7378101961
58.0000000000,57.0000000000,16976.2484132716
57.0000000000,58.0000000000,235.2213384147
58.0000000000,58.0000000000,-17211.4697516864
59.0000000000,58.0000000000,16899.3353692434
58.0000000000,59.0000000000,235.2213384147
59.0000000000,59.0000000000,-17134.5567076582
60.0000000000,59.0000000000,16822.7757085538
59.0000000000,60.0000000000,235.2213384148
60.0000000000,60.0000000000,-17057.9970469685
61.0000000000,60.0000000000,16746.5678075476
60.0000000000,61.0000000000,235.2213384147
61.0000000000,61.0000000000,-16981.7891459623
62.0000000000,61.0000000000,16670.7100500485
61.0000000000,62.0000000000,235.2213384148
62.0000000000,62.0000000000,-16905.9313884632
63.0000000000,62.0000000000,16595.2008272784
62.0000000000,63.0000000000,235.2213384147
63.0000000000,63.0000000000,-16830.4221656931
64.0000000000,63.0000000000,16520.0385378800
63.0000000000,64.0000000000,235.2213384148
64.0000000000,64.0000000000,-16755.2598762947
65.0000000000,64.0000000000,16445.2215878252
64.0000000000,65.0000000000,235.2213384147
65.0000000000,65.0000000000,-16680.4429262399
66.0000000000,65.0000000000,16370.7483904383
65.0000000000,66.0000000000,235.2213384148
66.0000000000,66.0000000000,-16605.9697288530
67.0000000000,66.0000000000,16296.6173663049
66.0000000000,67.0000000000,235.2213384147
67.0000000000,67.0000000000,-16531.8387047196
68.0000000000,67.0000000000,16222.8269432954
67.0000000000,68.0000000000,235.2213384148
68.0000000000,68.0000000000,-16458.0482817101
69.0000000000,68.0000000000,16149.3755564757
68.0000000000,69.0000000000,235.2213384147
69.0000000000,69.0000000000,-16384.5968948904
70.0000000000,69.0000000000,16076.2616481311
69.0000000000,70.0000000000,235.2213384148
70.0000000000,70.0000000000,-16311.4829865458
71.0000000000,70.0000000000,16003.4836676742
70.0000000000,71.0000000000,235.2213384147
71.0000000000,71.0000000000,-16238.7050060890
72.0000000000,71.0000000000,15931.0400716702
71.0000000000,72.0000000000,235.2213384148
72.0000000000,72.0000000000,-16166.2614100849
73.0000000000,72.0000000000,15858.9293237497
72.0000000000,73.0000000000,235.2213384147
73.0000000000,73.0000000000,-16094.1506621644
74.0000000000,73.0000000000,15787.1498946230
73.0000000000,74.0000000000,235.2213384147
74.0000000000,74.0000000000,-16022.3712330377
75.0000000000,74.0000000000,15715.7002620152
74.0000000000,75.0000000000,235.2213384147
75.0000000000,75.0000000000,-15950.9216004299
76.0000000000,75.0000000000,15644.5789106501
75.0000000000,76.0000000000,235.2213384147
76.0000000000,76.0000000000,-15879.8002490648
77.0000000000,76.0000000000,15573.7843322115
76.0000000000,77.0000000000,235.2213384147
77.0000000000,77.0000000000,-15809.0056706262
78.0000000000,77.0000000000,15503.3150253151
77.0000000000,78.0000000000,235.2213384147
78.0000000000,78.0000000000,-15738.5363637298
79.0000000000,78.0000000000,15433.1694954726
78.0000000000,79.0000000000,235.2213384147
79.0000000000,79.0000000000,-15668.3908338874
80.0000000000,79.0000000000,15363.3462550653
79.0000000000,80.0000000000,235.2213384147
80.0000000000,80.0000000000,-15598.5675934800
81.0000000000,80.0000000000,15293.8438233061
80.0000000000,81.0000000000,235.2213384147
81.0000000000,81.0000000000,-15529.0651617208
82.0000000000,81.0000000000,15224.6607262142
81.0000000000,82.0000000000,235.2213384147
82.0000000000,82.0000000000,-15459.8820646289
83.0000000000,82.0000000000,15155.7954965802
82.0000000000,83.0000000000,235.2213384147
83.0000000000,83.0000000000,-15391.0168349950
84.0000000000,83.0000000000,15087.2466739344
83.0000000000,84.0000000000,235.2213384147
84.0000000000,84.0000000000,-15322.4680123491
85.0000000000,84.0000000000,15019.0128045206
84.0000000000,85.0000000000,235.2213384147
85.0000000000,85.0000000000,-15254.2341429353
86.0000000000,85.0000000000,14951.0924412589
85.0000000000,86.0000000000,235.2213384147
86.0000000000,86.0000000000,-15186.3137796737
87.0000000000,86.0000000000,14883.4841437193
86.0000000000,87.0000000000,235.2213384147
87.0000000000,87.0000000000,-15118.7054821340
88.0000000000,87.0000000000,14816.1864780912
87.0000000000,88.0000000000,235.2213384147
88.0000000000,88.0000000000,-15051.4078165059
89.0000000000,88.0000000000,14749.1980171496
88.0000000000,89.0000000000,235.2213384147
89.0000000000,89.0000000000,-14984.4193555643
90.0000000000,89.0000000000,14682.5173402281
89.0000000000,90.0000000000,235.2213384147
90.0000000000,90.0000000000,-14917.7386786428
91.0000000000,90.0000000000,14616.1430331879
90.0000000000,91.0000000000,235.2213384147
91.0000000000,91.0000000000,-14851.3643716027
92.0000000000,91.0000000000,14550.0736883872
91.0000000000,92.0000000000,235.2213384147
92.0000000000,92.0000000000,-14785.2950268020
93.0000000000,92.0000000000,14484.3079046518
92.0000000000,93.0000000000,235.2213384147
93.0000000000,93.0000000000,-14719.5292430665
94.0000000000,93.0000000000,14418.8442872447
93.0000000000,94.0000000000,235.2213384147
94.0000000000,94.0000000000,-14654.0656256594
95.0000000000,94.0000000000,14353.6814478390
94.0000000000,95.0000000000,235.2213384147
95.0000000000,95.0000000000,-14588.9027862537
96.0000000000,95.0000000000,14288.8180044840
95.0000000000,96.0000000000,235.2213384147
96.0000000000,96.0000000000,-14524.0393428988
97.0000000000,96.0000000000,14224.2525815803
96.0000000000,97.0000000000,235.2213384147
97.0000000000,97.0000000000,-14459.4739199950
98.0000000000,97.0000000000,14159.9838098491
97.0000000000,98.0000000000,235.2213384147
98.0000000000,98.0000000000,-14395.2051482638
99.0000000000,98.0000000000,14096.0103263003
98.0000000000,99.0000000000,235.2213384147
99.0000000000,99.0000000000,-14331.2316647150
100.0000000000,99.0000000000,14032.3307742096
99.0000000000,100.0000000000,235.2213384147
100.0000000000,100.0000000000,-14267.5521126244
101.0000000000,100.0000000000,13968.9438030841
100.0000000000,101.0000000000,235.2213384147
101.0000000000,101.0000000000,-14204.1651414988
102.0000000000,101.0000000000,13905.8480686360
101.0000000000,102.0000000000,235.2213384147
102.0000000000,102.0000000000,-14141.0694070507
103.0000000000,102.0000000000,13843.0422327547
102.0000000000,103.0000000000,235.2213384147
103.0000000000,103.0000000000,-14078.2635711694
104.0000000000,103.0000000000,13780.5249634774
103.0000000000,104.0000000000,235.2213384147
104.0000000000,104.0000000000,-14015.7463018921
105.0000000000,104.0000000000,13718.2949349605
104.0000000000,105.0000000000,235.2213384147
105.0000000000,105.0000000000,-13953.5162733752
106.0000000000,105.0000000000,13656.3508274524
105.0000000000,106.0000000000,235.2213384147
106.0000000000,106.0000000000,-13891.5721658671
107.0000000000,106.0000000000,13594.6913272662
106.0000000000,107.0000000000,235.2213384147
107.0000000000,107.0000000000,-13829.9126656810
108.0000000000,107.0000000000,13533.3151267501
107.0000000000,108.0000000000,235.2213384147
108.0000000000,108.0000000000,-13768.5364651648
109.0000000000,108.0000000000,13472.2209242597
108.0000000000,109.0000000000,235.2213384147
109.0000000000,109.0000000000,-13707.4422626745
110.0000000000,109.0000000000,13411.4074241312
109.0000000000,110.0000000000,235.2213384147
110.0000000000,110.0000000000,-13646.6287625460
111.0000000000,110.0000000000,13350.8733366561
110.0000000000,111.0000000000,235.2213384147
111.0000000000,111.0000000000,-13586.0946750708
112.0000000000,111.0000000000,13290.6173780487
111.0000000000,112.0000000000,235.2213384147
112.0000000000,112.0000000000,-13525.8387164635
113.0000000000,112.0000000000,13230.6382704232
112.0000000000,113.0000000000,235.2213384147
113.0000000000,113.0000000000,-13465.8596088379
114.0000000000,113.0000000000,13170.9347417645
113.0000000000,114.0000000000,235.2213384147
114.0000000000,114.0000000000,-13406.1560801793
115.0000000000,114.0000000000,13111.5055259036
114.0000000000,115.0000000000,235.2213384147
115.0000000000,115.0000000000,-13346.7268643183
116.0000000000,115.0000000000,13052.3493624853
115.0000000000,116.0000000000,235.2213384147
116.0000000000,116.0000000000,-13287.5707009000
117.0000000000,116.0000000000,12993.4649969500
116.0000000000,117.0000000000,235.2213384147
117.0000000000,117.0000000000,-13228.6863353648
118.0000000000,117.0000000000,12934.8511804987
117.0000000000,118.0000000000,235.2213384147
118.0000000000,118.0000000000,-13170.0725189135
119.0000000000,118.0000000000,12876.5066700712
118.0000000000,119.0000000000,235.2213384147
119.0000000000,119.0000000000,-13111.7280084859
120.0000000000,119.0000000000,12818.4302283195
119.0000000000,120.0000000000,235.2213384147
120.0000000000,120.0000000000,-13053.6515667342
121.0000000000,120.0000000000,12760.6206235784
120.0000000000,121.0000000000,235.2213384147
121.0000000000,121.0000000000,-12995.8419619931
122.0000000000,121.0000000000,12703.0766298452
121.0000000000,122.0000000000,235.2213384147
122.0000000000,122.0000000000,-12938.2979682599
123.0000000000,122.0000000000,12645.7970267460
122.0000000000,123.0000000000,235.2213384147
123.0000000000,123.0000000000,-12881.0183651607
124.0000000000,123.0000000000,12588.7805995182
123.0000000000,124.0000000000,235.2213384147
124.0000000000,124.0000000000,-12824.0019379330
125.0000000000,124.0000000000,12532.0261389776
124.0000000000,125.0000000000,235.2213384147
125.0000000000,125.0000000000,-12767.2474773923
126.0000000000,125.0000000000,12475.5324414958
125.0000000000,126.0000000000,235.2213384147
126.0000000000,126.0000000000,-12710.7537799105
127.0000000000,126.0000000000,12419.2983089771
126.0000000000,127.0000000000,235.2213384147
127.0000000000,127.0000000000,-12654.5196473919
128.0000000000,127.0000000000,12363.3225488277
127.0000000000,128.0000000000,235.2213384147
128.0000000000,128.0000000000,-12598.5438872424
129.0000000000,128.0000000000,12307.6039739345
128.0000000000,129.0000000000,235.2213384147
129.0000000000,129.0000000000,-12542.8253123492
130.0000000000,129.0000000000,12252.1414026388
129.0000000000,130.0000000000,235.2213384147
130.0000000000,130.0000000000,-12487.3627410535
131.0000000000,130.0000000000,12196.9336587102
130.0000000000,131.0000000000,235.2213384147
131.0000000000,131.0000000000,-12432.1549971249
132.0000000000,131.0000000000,12141.9795713249
131.0000000000,132.0000000000,235.2213384147
132.0000000000,132.0000000000,-12377.2009097396
133.0000000000,132.0000000000,12087.2779750357
132.0000000000,133.0000000000,235.2213384147
133.0000000000,133.0000000000,-12322.4993134504
134.0000000000,133.0000000000,12032.8277097511
133.0000000000,134.0000000000,235.2213384147
134.0000000000,134.0000000000,-12268.0490481658
135.0000000000,134.0000000000,11978.6276207110
134.0000000000,135.0000000000,235.2213384147
135.0000000000,135.0000000000,-12213.8489591257
136.0000000000,135.0000000000,11924.6765584592
135.0000000000,136.0000000000,235.2213384147
136.0000000000,136.0000000000,-12159.8978968739
137.0000000000,136.0000000000,11870.9733788223
136.0000000000,137.0000000000,235.2213384147
137.0000000000,137.0000000000,-12106.1947172370
138.0000000000,137.0000000000,11817.5169428832
137.0000000000,138.0000000000,235.2213384147
138.0000000000,138.0000000000,-12052.7382812979
139.0000000000,138.0000000000,11764.3061169560
138.0000000000,139.0000000000,235.2213384147
139.0000000000,139.0000000000,-11999.5274553707
140.0000000000,139.0000000000,11711.3397725666
139.0000000000,140.0000000000,235.2213384147
140.0000000000,140.0000000000,-11946.5611109814
141.0000000000,140.0000000000,11658.6167864248
140.0000000000,141.0000000000,235.2213384147
141.0000000000,141.0000000000,-11893.8381248395
142.0000000000,141.0000000000,11606.1360403997
141.0000000000,142.0000000000,235.2213384147
142.0000000000,142.0000000000,-11841.3573788144
143.0000000000,142.0000000000,11553.8964214996
142.0000000000,143.0000000000,235.2213384147
143.0000000000,143.0000000000,-11789.1177599143
144.0000000000,143.0000000000,11501.8968218467
143.0000000000,144.0000000000,235.2213384147
144.0000000000,144.0000000000,-11737.1181602614
145.0000000000,144.0000000000,11450.1361386514
144.0000000000,145.0000000000,235.2213384147
145.0000000000,145.0000000000,-11685.3574770661
146.0000000000,145.0000000000,11398.6132741929
145.0000000000,146.0000000000,235.2213384147
146.0000000000,146.0000000000,-11633.8346126076
147.0000000000,146.0000000000,11347.3271357943
146.0000000000,147.0000000000,235.2213384147
147.0000000000,147.0000000000,-11582.5484742091
148.0000000000,147.0000000000,11296.2766357963
147.0000000000,148.0000000000,235.2213384147
148.0000000000,148.0000000000,-11531.4979742110
149.0000000000,148.0000000000,11245.4606915402
148.0000000000,149.0000000000,235.2213384147
149.0000000000,149.0000000000,-11480.6820299549
150.0000000000,149.0000000000,11194.8782253401
149.0000000000,150.0000000000,235.2213384147
150.0000000000,150.0000000000,-11430.0995637548
151.0000000000,150.0000000000,11144.5281644613
150.0000000000,151.0000000000,235.2213384147
151.0000000000,151.0000000000,-11379.7495028760
152.0000000000,151.0000000000,11094.4094410986
151.0000000000,152.0000000000,235.2213384147
152.0000000000,152.0000000000,-11329.6307795134
153.0000000000,152.0000000000,11044.5209923526
152.0000000000,153.0000000000,235.2213384147
153.0000000000,153.0000000000,-11279.7423307673
154.0000000000,153.0000000000,10994.8617602077
153.0000000000,154.0000000000,235.2213384147
154.0000000000,154.0000000000,-11230.0830986225
155.0000000000,154.0000000000,10945.4306915086
154.0000000000,155.0000000000,235.2213384147
155.0000000000,155.0000000000,-11180.6520299234
156.0000000000,155.0000000000,10896.2267379409
155.0000000000,156.0000000000,235.2213384147
156.0000000000,156.0000000000,-11131.4480763556
157.0000000000,156.0000000000,10847.2488560038
156.0000000000,157.0000000000,235.2213384147
157.0000000000,157.0000000000,-11082.4701944186
158.0000000000,157.0000000000,10798.4960069934
157.0000000000,158.0000000000,235.2213384147
158.0000000000,158.0000000000,-11033.7173454082
159.0000000000,158.0000000000,10749.9671569776
158.0000000000,159.0000000000,235.2213384147
159.0000000000,159.0000000000,-10985.1884953923
160.0000000000,159.0000000000,10701.6612767733
159.0000000000,160.0000000000,235.2213384147
160.0000000000,160.0000000000,-10936.8826151880
161.0000000000,160.0000000000,10653.5773419284
160.0000000000,161.0000000000,235.2213384147
161.0000000000,161.0000000000,-10888.7986803431
162.0000000000,161.0000000000,10605.7143326960
161.0000000000,162.0000000000,235.2213384147
162.0000000000,162.0000000000,-10840.9356711107
163.0000000000,162.0000000000,10558.0712340152
162.0000000000,163.0000000000,235.2213384147
163.0000000000,163.0000000000,-10793.2925724300
164.0000000000,163.0000000000,10510.6470354898
163.0000000000,164.0000000000,235.2213384147
164.0000000000,164.0000000000,-10745.8683739045
165.0000000000,164.0000000000,10463.4407313630
164.0000000000,165.0000000000,235.2213384147
165.0000000000,165.0000000000,-10698.6620697777
166.0000000000,165.0000000000,10416.4513205027
165.0000000000,166.0000000000,235.2213384147
166.0000000000,166.0000000000,-10651.6726589175
167.0000000000,166.0000000000,10369.6778063743
166.0000000000,167.0000000000,235.2213384147
167.0000000000,167.0000000000,-10604.8991447890
168.0000000000,167.0000000000,10323.1191970213
167.0000000000,168.0000000000,235.2213384147
168.0000000000,168.0000000000,-10558.3405354360
169.0000000000,168.0000000000,10276.7745050482
168.0000000000,169.0000000000,235.2213384147
169.0000000000,169.0000000000,-10511.9958434630
170.0000000000,169.0000000000,10230.6427475920
169.0000000000,170.0000000000,235.2213384147
170.0000000000,170.0000000000,-10465.8640860067
171.0000000000,170.0000000000,10184.7229463082
170.0000000000,171.0000000000,235.2213384147
171.0000000000,171.0000000000,-10419.9442847229
172.0000000000,171.0000000000,10139.0141273469
171.0000000000,172.0000000000,235.2213384147
172.0000000000,172.0000000000,-10374.2354657617
173.0000000000,172.0000000000,10093.5153213328
172.0000000000,173.0000000000,235.2213384148
173.0000000000,173.0000000000,-10328.7366597475
174.0000000000,173.0000000000,10048.2255633405
173.0000000000,174.0000000000,235.2213384147
174.0000000000,174.0000000000,-10283.4469017553
175.0000000000,174.0000000000,10003.1438928881
174.0000000000,175.0000000000,235.2213384147
175.0000000000,175.0000000000,-10238.3652313028
176.0000000000,175.0000000000,9958.2693538932
175.0000000000,176.0000000000,235.2213384147
176.0000000000,176.0000000000,-10193.4906923080
177.0000000000,176.0000000000,9913.6009946797
176.0000000000,177.0000000000,235.2213384148
177.0000000000,177.0000000000,-10148.8223330944
178.0000000000,177.0000000000,9869.1378679309
177.0000000000,178.0000000000,235.2213384147
178.0000000000,178.0000000000,-10104.3592063457
179.0000000000,178.0000000000,9824.8790306971
178.0000000000,179.0000000000,235.2213384148
179.0000000000,179.0000000000,-10060.1003691118
180.0000000000,179.0000000000,9780.8235443438
179.0000000000,180.0000000000,235.2213384147
180.0000000000,180.0000000000,-10016.0448827585
181.0000000000,180.0000000000,9736.9704745687
180.0000000000,181.0000000000,235.2213384148
181.0000000000,181.0000000000,-9972.1918129834
182.0000000000,181.0000000000,9693.3188913426
181.0000000000,182.0000000000,235.2213384147
182.0000000000,182.0000000000,-9928.5402297573
183.0000000000,182.0000000000,9649.8678689272
182.0000000000,183.0000000000,235.2213384147
183.0000000000,183.0000000000,-9885.0892073419
184.0000000000,183.0000000000,9606.6164858218
183.0000000000,184.0000000000,235.2213384147
184.0000000000,184.0000000000,-9841.8378242366
185.0000000000,184.0000000000,9563.5638247750
184.0000000000,185.0000000000,235.2213384148
185.0000000000,185.0000000000,-9798.7851631897
186.0000000000,185.0000000000,9520.7089727329
185.0000000000,186.0000000000,235.2213384147
186.0000000000,186.0000000000,-9755.9303111476
187.0000000000,186.0000000000,9478.0510208549
186.0000000000,187.0000000000,235.2213384148
187.0000000000,187.0000000000,-9713.2723592696
188.0000000000,187.0000000000,9435.5890644581
187.0000000000,188.0000000000,235.2213384147
188.0000000000,188.0000000000,-9670.8104028728
189.0000000000,188.0000000000,9393.3222030334
188.0000000000,189.0000000000,235.2213384147
189.0000000000,189.0000000000,-9628.5435414481
190.0000000000,189.0000000000,9351.2495401931
189.0000000000,190.0000000000,235.2213384147
190.0000000000,190.0000000000,-9586.4708786079
191.0000000000,190.0000000000,9309.3701836837
190.0000000000,191.0000000000,235.2213384148
191.0000000000,191.0000000000,-9544.5915220984
192.0000000000,191.0000000000,9267.6832453341
191.0000000000,192.0000000000,235.2213384147
192.0000000000,192.0000000000,-9502.9045837488
193.0000000000,192.0000000000,9226.1878410729
192.0000000000,193.0000000000,235.2213384148
193.0000000000,193.0000000000,-9461.4091794876
194.0000000000,193.0000000000,9184.8830908719
193.0000000000,194.0000000000,235.2213384147
194.0000000000,194.0000000000,-9420.1044292867
195.0000000000,194.0000000000,9143.7681187634
194.0000000000,195.0000000000,235.2213384148
195.0000000000,195.0000000000,-9378.9894571781
196.0000000000,195.0000000000,9102.8420527884
195.0000000000,196.0000000000,235.2213384147
196.0000000000,196.0000000000,-9338.0633912032
197.0000000000,196.0000000000,9062.1040250100
196.0000000000,197.0000000000,235.2213384148
197.0000000000,197.0000000000,-9297.3253634247
198.0000000000,197.0000000000,9021.5531714632
197.0000000000,198.0000000000,235.2213384147
198.0000000000,198.0000000000,-9256.7745098780
199.0000000000,198.0000000000,8981.1886321686
198.0000000000,199.0000000000,235.2213384148
199.0000000000,199.0000000000,-9216.4099705833
200.0000000000,199.0000000000,8941.0095510814
199.0000000000,200.0000000000,235.2213384147
200.0000000000,200.0000000000,-9176.2308894962
201.0000000000,200.0000000000,8901.0150761076
200.0000000000,201.0000000000,235.2213384148
201.0000000000,201.0000000000,-9136.2364145223
202.0000000000,201.0000000000,8861.2043590499
201.0000000000,202.0000000000,235.2213384147
202.0000000000,202.0000000000,-9096.4256974647
203.0000000000,202.0000000000,8821.5765556266
202.0000000000,203.0000000000,235.2213384148
203.0000000000,203.0000000000,-9056.7978940413
204.0000000000,203.0000000000,8782.1308254171
203.0000000000,204.0000000000,235.2213384147
204.0000000000,204.0000000000,-9017.3521638318
205.0000000000,204.0000000000,8742.8663318790
204.0000000000,205.0000000000,235.2213384148
205.0000000000,205.0000000000,-8978.0876702937
206.0000000000,205.0000000000,8703.7822422988
205.0000000000,206.0000000000,235.2213384147
206.0000000000,206.0000000000,-8939.0035807135
207.0000000000,206.0000000000,8664.8777277993
206.0000000000,207.0000000000,235.2213384147
207.0000000000,207.0000000000,-8900.0990662140
208.0000000000,207.0000000000,8626.1519633072
207.0000000000,208.0000000000,235.2213384147
208.0000000000,208.0000000000,-8861.3733017219
209.0000000000,208.0000000000,8587.6041275407
208.0000000000,209.0000000000,235.2213384147
209.0000000000,209.0000000000,-8822.8254659554
210.0000000000,209.0000000000,8549.2334029914
209.0000000000,210.0000000000,235.2213384147
210.0000000000,210.0000000000,-8784.4547414062
211.0000000000,210.0000000000,8511.0389759073
210.0000000000,211.0000000000,235.2213384147
211.0000000000,211.0000000000,-8746.2603143221
212.0000000000,211.0000000000,8473.0200362754
211.0000000000,212.0000000000,235.2213384147
212.0000000000,212.0000000000,-8708.2413746901
213.0000000000,212.0000000000,8435.1757778037
212.0000000000,213.0000000000,235.2213384147
