46.0000000000,46.0000000000,-18081.3084715331
47.0000000000,46.0000000000,236.3070707819
46.0000000000,47.0000000000,17845.0014007512
47.0000000000,47.0000000000,-18000.3988816155
48.0000000000,47.0000000000,236.3070707819
47.0000000000,48.0000000000,17764.0918108337
48.0000000000,48.0000000000,-17919.8610374956
49.0000000000,48.0000000000,236.3070707819
48.0000000000,49.0000000000,17683.5539667138
49.0000000000,49.0000000000,-17839.6932311565
50.0000000000,49.0000000000,236.3070707819
49.0000000000,50.0000000000,17603.3861603747
50.0000000000,50.0000000000,-17759.8937624297
51.0000000000,50.0000000000,236.3070707819
50.0000000000,51.0000000000,17523.5866916479
51.0000000000,51.0000000000,-17680.4609389578
52.0000000000,51.0000000000,236.3070707819
51.0000000000,52.0000000000,17444.1538681760
52.0000000000,52.0000000000,-17601.3930761573
53.0000000000,52.0000000000,236.3070707818
52.0000000000,53.0000000000,17365.0860053754
53.0000000000,53.0000000000,-17522.6884971877
54.0000000000,53.0000000000,236.3070707819
53.0000000000,54.0000000000,17286.3814264058
54.0000000000,54.0000000000,-17444.3455329115
55.0000000000,54.0000000000,236.3070707819
54.0000000000,55.0000000000,17208.0384621296
55.0000000000,55.0000000000,-17366.3625218591
56.0000000000,55.0000000000,236.3070707819
55.0000000000,56.0000000000,17130.0554510772
56.0000000000,56.0000000000,-17288.7378101961
57.0000000000,56.0000000000,236.3070707819
56.0000000000,57.0000000000,17052.4307394142
57.0000000000,57.0000000000,-17211.4697516864
58.0000000000,57.0000000000,236.3070707819
57.0000000000,58.0000000000,16975.1626809045
58.0000000000,58.0000000000,-17134.5567076581
59.0000000000,58.0000000000,236.3070707819
58.0000000000,59.0000000000,16898.2496368763
59.0000000000,59.0000000000,-17057.9970469686
60.0000000000,59.0000000000,236.3070707819
59.0000000000,60.0000000000,16821.6899761867
60.0000000000,60.0000000000,-16981.7891459623
61.0000000000,60.0000000000,236.3070707818
60.0000000000,61.0000000000,16745.4820751804
61.0000000000,61.0000000000,-16905.9313884632
62.0000000000,61.0000000000,236.3070707819
61.0000000000,62.0000000000,16669.6243176813
62.0000000000,62.0000000000,-16830.4221656931
63.0000000000,62.0000000000,236.3070707818
62.0000000000,63.0000000000,16594.1150949113
63.0000000000,63.0000000000,-16755.2598762947
64.0000000000,63.0000000000,236.3070707819
63.0000000000,64.0000000000,16518.9528055129
64.0000000000,64.0000000000,-16680.4429262399
65.0000000000,64.0000000000,236.3070707818
64.0000000000,65.0000000000,16444.1358554581
65.0000000000,65.0000000000,-16605.9697288530
66.0000000000,65.0000000000,236.3070707819
65.0000000000,66.0000000000,16369.6626580712
66.0000000000,66.0000000000,-16531.8387047196
67.0000000000,66.0000000000,236.3070707818
66.0000000000,67.0000000000,16295.5316339378
67.0000000000,67.0000000000,-16458.0482817101
68.0000000000,67.0000000000,236.3070707819
67.0000000000,68.0000000000,16221.7412109282
68.0000000000,68.0000000000,-16384.5968948904
69.0000000000,68.0000000000,236.3070707818
68.0000000000,69.0000000000,16148.2898241085
69.0000000000,69.0000000000,-16311.4829865458
70.0000000000,69.0000000000,236.3070707819
69.0000000000,70.0000000000,16075.1759157640
70.0000000000,70.0000000000,-16238.7050060890
71.0000000000,70.0000000000,236.3070707818
70.0000000000,71.0000000000,16002.3979353071
71.0000000000,71.0000000000,-16166.2614100849
72.0000000000,71.0000000000,236.3070707819
71.0000000000,72.0000000000,15929.9543393031
72.0000000000,72.0000000000,-16094.1506621645
73.0000000000,72.0000000000,236.3070707818
72.0000000000,73.0000000000,15857.8435913826
73.0000000000,73.0000000000,-16022.3712330377
74.0000000000,73.0000000000,236.3070707819
73.0000000000,74.0000000000,15786.0641622559
74.0000000000,74.0000000000,-15950.9216004299
75.0000000000,74.0000000000,236.3070707819
74.0000000000,75.0000000000,15714.6145296481
75.0000000000,75.0000000000,-15879.8002490648
76.0000000000,75.0000000000,236.3070707819
75.0000000000,76.0000000000,15643.4931782829
76.0000000000,76.0000000000,-15809.0056706262
77.0000000000,76.0000000000,236.3070707819
76.0000000000,77.0000000000,15572.6985998444
77.0000000000,77.0000000000,-15738.5363637298
78.0000000000,77.0000000000,236.3070707819
77.0000000000,78.0000000000,15502.2292929479
78.0000000000,78.0000000000,-15668.3908338874
79.0000000000,78.0000000000,236.3070707819
78.0000000000,79.0000000000,15432.0837631055
79.0000000000,79.0000000000,-15598.5675934800
80.0000000000,79.0000000000,236.3070707819
79.0000000000,80.0000000000,15362.2605226981
80.0000000000,80.0000000000,-15529.0651617208
81.0000000000,80.0000000000,236.3070707819
80.0000000000,81.0000000000,15292.7580909390
81.0000000000,81.0000000000,-15459.8820646289
82.0000000000,81.0000000000,236.3070707819
81.0000000000,82.0000000000,15223.5749938470
82.0000000000,82.0000000000,-15391.0168349950
83.0000000000,82.0000000000,236.3070707819
82.0000000000,83.0000000000,15154.7097642131
83.0000000000,83.0000000000,-15322.4680123491
84.0000000000,83.0000000000,236.3070707818
83.0000000000,84.0000000000,15086.1609415673
84.0000000000,84.0000000000,-15254.2341429353
85.0000000000,84.0000000000,236.3070707819
84.0000000000,85.0000000000,15017.9270721534
85.0000000000,85.0000000000,-15186.3137796737
86.0000000000,85.0000000000,236.3070707819
85.0000000000,86.0000000000,14950.0067088918
86.0000000000,86.0000000000,-15118.7054821340
87.0000000000,86.0000000000,236.3070707818
86.0000000000,87.0000000000,14882.3984113521
87.0000000000,87.0000000000,-15051.4078165059
88.0000000000,87.0000000000,236.3070707819
87.0000000000,88.0000000000,14815.1007457241
88.0000000000,88.0000000000,-14984.4193555643
89.0000000000,88.0000000000,236.3070707819
88.0000000000,89.0000000000,14748.1122847824
89.0000000000,89.0000000000,-14917.7386786428
90.0000000000,89.0000000000,236.3070707819
89.0000000000,90.0000000000,14681.4316078610
90.0000000000,90.0000000000,-14851.3643716027
91.0000000000,90.0000000000,236.3070707819
90.0000000000,91.0000000000,14615.0573008208
91.0000000000,91.0000000000,-14785.2950268019
92.0000000000,91.0000000000,236.3070707819
91.0000000000,92.0000000000,14548.9879560201
92.0000000000,92.0000000000,-14719.5292430665
93.0000000000,92.0000000000,236.3070707819
92.0000000000,93.0000000000,14483.2221722847
93.0000000000,93.0000000000,-14654.0656256594
94.0000000000,93.0000000000,236.3070707819
93.0000000000,94.0000000000,14417.7585548776
94.0000000000,94.0000000000,-14588.9027862537
95.0000000000,94.0000000000,236.3070707819
94.0000000000,95.0000000000,14352.5957154719
95.0000000000,95.0000000000,-14524.0393428988
96.0000000000,95.0000000000,236.3070707819
95.0000000000,96.0000000000,14287.7322721169
96.0000000000,96.0000000000,-14459.4739199950
97.0000000000,96.0000000000,236.3070707819
96.0000000000,97.0000000000,14223.1668492131
97.0000000000,97.0000000000,-14395.2051482638
98.0000000000,97.0000000000,236.3070707819
97.0000000000,98.0000000000,14158.8980774820
98.0000000000,98.0000000000,-14331.2316647150
99.0000000000,98.0000000000,236.3070707818
98.0000000000,99.0000000000,14094.9245939332
99.0000000000,99.0000000000,-14267.5521126244
100.0000000000,99.0000000000,236.3070707819
99.0000000000,100.0000000000,14031.2450418425
100.0000000000,100.0000000000,-14204.1651414988
101.0000000000,100.0000000000,236.3070707819
100.0000000000,101.0000000000,13967.8580707170
101.0000000000,101.0000000000,-14141.0694070507
102.0000000000,101.0000000000,236.3070707819
101.0000000000,102.0000000000,13904.7623362689
102.0000000000,102.0000000000,-14078.2635711694
103.0000000000,102.0000000000,236.3070707819
102.0000000000,103.0000000000,13841.9565003876
103.0000000000,103.0000000000,-14015.7463018921
104.0000000000,103.0000000000,236.3070707819
103.0000000000,104.0000000000,13779.4392311102
104.0000000000,104.0000000000,-13953.5162733752
105.0000000000,104.0000000000,236.3070707819
104.0000000000,105.0000000000,13717.2092025933
105.0000000000,105.0000000000,-13891.5721658672
106.0000000000,105.0000000000,236.3070707818
105.0000000000,106.0000000000,13655.2650950853
106.0000000000,106.0000000000,-13829.9126656810
107.0000000000,106.0000000000,236.3070707819
106.0000000000,107.0000000000,13593.6055948991
107.0000000000,107.0000000000,-13768.5364651648
108.0000000000,107.0000000000,236.3070707819
107.0000000000,108.0000000000,13532.2293943829
108.0000000000,108.0000000000,-13707.4422626745
109.0000000000,108.0000000000,236.3070707819
108.0000000000,109.0000000000,13471.1351918926
109.0000000000,109.0000000000,-13646.6287625460
110.0000000000,109.0000000000,236.3070707818
109.0000000000,110.0000000000,13410.3216917641
110.0000000000,110.0000000000,-13586.0946750708
111.0000000000,110.0000000000,236.3070707819
110.0000000000,111.0000000000,13349.7876042890
111.0000000000,111.0000000000,-13525.8387164635
112.0000000000,111.0000000000,236.3070707819
111.0000000000,112.0000000000,13289.5316456816
112.0000000000,112.0000000000,-13465.8596088379
113.0000000000,112.0000000000,236.3070707819
112.0000000000,113.0000000000,13229.5525380561
113.0000000000,113.0000000000,-13406.1560801793
114.0000000000,113.0000000000,236.3070707819
113.0000000000,114.0000000000,13169.8490093974
114.0000000000,114.0000000000,-13346.7268643183
115.0000000000,114.0000000000,236.3070707819
114.0000000000,115.0000000000,13110.4197935365
115.0000000000,115.0000000000,-13287.5707009001
116.0000000000,115.0000000000,236.3070707818
115.0000000000,116.0000000000,13051.2636301182
116.0000000000,116.0000000000,-13228.6863353647
117.0000000000,116.0000000000,236.3070707819
116.0000000000,117.0000000000,12992.3792645829
117.0000000000,117.0000000000,-13170.0725189135
118.0000000000,117.0000000000,236.3070707819
117.0000000000,118.0000000000,12933.7654481316
118.0000000000,118.0000000000,-13111.7280084859
119.0000000000,118.0000000000,236.3070707819
118.0000000000,119.0000000000,12875.4209377041
119.0000000000,119.0000000000,-13053.6515667342
120.0000000000,119.0000000000,236.3070707819
119.0000000000,120.0000000000,12817.3444959524
120.0000000000,120.0000000000,-12995.8419619931
121.0000000000,120.0000000000,236.3070707819
120.0000000000,121.0000000000,12759.5348912113
121.0000000000,121.0000000000,-12938.2979682599
122.0000000000,121.0000000000,236.3070707819
121.0000000000,122.0000000000,12701.9908974781
122.0000000000,122.0000000000,-12881.0183651607
123.0000000000,122.0000000000,236.3070707818
122.0000000000,123.0000000000,12644.7112943789
123.0000000000,123.0000000000,-12824.0019379330
124.0000000000,123.0000000000,236.3070707819
123.0000000000,124.0000000000,12587.6948671511
124.0000000000,124.0000000000,-12767.2474773923
125.0000000000,124.0000000000,236.3070707819
124.0000000000,125.0000000000,12530.9404066105
125.0000000000,125.0000000000,-12710.7537799106
126.0000000000,125.0000000000,236.3070707818
125.0000000000,126.0000000000,12474.4467091287
126.0000000000,126.0000000000,-12654.5196473918
127.0000000000,126.0000000000,236.3070707819
126.0000000000,127.0000000000,12418.2125766100
127.0000000000,127.0000000000,-12598.5438872424
128.0000000000,127.0000000000,236.3070707819
127.0000000000,128.0000000000,12362.2368164605
128.0000000000,128.0000000000,-12542.8253123492
129.0000000000,128.0000000000,236.3070707819
128.0000000000,129.0000000000,12306.5182415674
129.0000000000,129.0000000000,-12487.3627410535
130.0000000000,129.0000000000,236.3070707819
129.0000000000,130.0000000000,12251.0556702717
130.0000000000,130.0000000000,-12432.1549971249
131.0000000000,130.0000000000,236.3070707818
130.0000000000,131.0000000000,12195.8479263431
131.0000000000,131.0000000000,-12377.2009097396
132.0000000000,131.0000000000,236.3070707819
131.0000000000,132.0000000000,12140.8938389577
132.0000000000,132.0000000000,-12322.4993134504
133.0000000000,132.0000000000,236.3070707819
132.0000000000,133.0000000000,12086.1922426685
133.0000000000,133.0000000000,-12268.0490481658
134.0000000000,133.0000000000,236.3070707819
133.0000000000,134.0000000000,12031.7419773839
134.0000000000,134.0000000000,-12213.8489591257
135.0000000000,134.0000000000,236.3070707819
134.0000000000,135.0000000000,11977.5418883439
135.0000000000,135.0000000000,-12159.8978968740
136.0000000000,135.0000000000,236.3070707818
135.0000000000,136.0000000000,11923.5908260921
136.0000000000,136.0000000000,-12106.1947172370
137.0000000000,136.0000000000,236.3070707819
136.0000000000,137.0000000000,11869.8876464552
137.0000000000,137.0000000000,-12052.7382812979
138.0000000000,137.0000000000,236.3070707819
137.0000000000,138.0000000000,11816.4312105161
138.0000000000,138.0000000000,-11999.5274553707
139.0000000000,138.0000000000,236.3070707818
138.0000000000,139.0000000000,11763.2203845888
139.0000000000,139.0000000000,-11946.5611109814
140.0000000000,139.0000000000,236.3070707818
139.0000000000,140.0000000000,11710.2540401995
140.0000000000,140.0000000000,-11893.8381248395
141.0000000000,140.0000000000,236.3070707819
140.0000000000,141.0000000000,11657.5310540576
141.0000000000,141.0000000000,-11841.3573788144
142.0000000000,141.0000000000,236.3070707819
141.0000000000,142.0000000000,11605.0503080325
142.0000000000,142.0000000000,-11789.1177599143
143.0000000000,142.0000000000,236.3070707819
142.0000000000,143.0000000000,11552.8106891324
143.0000000000,143.0000000000,-11737.1181602614
144.0000000000,143.0000000000,236.3070707819
143.0000000000,144.0000000000,11500.8110894795
144.0000000000,144.0000000000,-11685.3574770661
145.0000000000,144.0000000000,236.3070707819
144.0000000000,145.0000000000,11449.0504062843
145.0000000000,145.0000000000,-11633.8346126076
146.0000000000,145.0000000000,236.3070707818
145.0000000000,146.0000000000,11397.5275418257
146.0000000000,146.0000000000,-11582.5484742091
147.0000000000,146.0000000000,236.3070707819
146.0000000000,147.0000000000,11346.2414034272
147.0000000000,147.0000000000,-11531.4979742111
148.0000000000,147.0000000000,236.3070707818
147.0000000000,148.0000000000,11295.1909034292
148.0000000000,148.0000000000,-11480.6820299549
149.0000000000,148.0000000000,236.3070707818
148.0000000000,149.0000000000,11244.3749591731
149.0000000000,149.0000000000,-11430.0995637548
150.0000000000,149.0000000000,236.3070707819
149.0000000000,150.0000000000,11193.7924929730
150.0000000000,150.0000000000,-11379.7495028760
151.0000000000,150.0000000000,236.3070707819
150.0000000000,151.0000000000,11143.4424320942
151.0000000000,151.0000000000,-11329.6307795134
152.0000000000,151.0000000000,236.3070707819
151.0000000000,152.0000000000,11093.3237087315
152.0000000000,152.0000000000,-11279.7423307673
153.0000000000,152.0000000000,236.3070707819
152.0000000000,153.0000000000,11043.4352599855
153.0000000000,153.0000000000,-11230.0830986225
154.0000000000,153.0000000000,236.3070707819
153.0000000000,154.0000000000,10993.7760278406
154.0000000000,154.0000000000,-11180.6520299234
155.0000000000,154.0000000000,236.3070707818
154.0000000000,155.0000000000,10944.3449591415
155.0000000000,155.0000000000,-11131.4480763556
156.0000000000,155.0000000000,236.3070707819
155.0000000000,156.0000000000,10895.1410055738
156.0000000000,156.0000000000,-11082.4701944186
157.0000000000,156.0000000000,236.3070707819
156.0000000000,157.0000000000,10846.1631236367
157.0000000000,157.0000000000,-11033.7173454082
158.0000000000,157.0000000000,236.3070707819
157.0000000000,158.0000000000,10797.4102746263
158.0000000000,158.0000000000,-10985.1884953923
159.0000000000,158.0000000000,236.3070707819
158.0000000000,159.0000000000,10748.8814246104
159.0000000000,159.0000000000,-10936.8826151880
160.0000000000,159.0000000000,236.3070707819
159.0000000000,160.0000000000,10700.5755444062
160.0000000000,160.0000000000,-10888.7986803431
161.0000000000,160.0000000000,236.3070707819
160.0000000000,161.0000000000,10652.4916095612
161.0000000000,161.0000000000,-10840.9356711108
162.0000000000,161.0000000000,236.3070707818
161.0000000000,162.0000000000,10604.6286003289
162.0000000000,162.0000000000,-10793.2925724299
163.0000000000,162.0000000000,236.3070707818
162.0000000000,163.0000000000,10556.9855016481
163.0000000000,163.0000000000,-10745.8683739045
164.0000000000,163.0000000000,236.3070707819
163.0000000000,164.0000000000,10509.5613031226
164.0000000000,164.0000000000,-10698.6620697777
165.0000000000,164.0000000000,236.3070707818
164.0000000000,165.0000000000,10462.3549989959
165.0000000000,165.0000000000,-10651.6726589175
166.0000000000,165.0000000000,236.3070707819
165.0000000000,166.0000000000,10415.3655881356
166.0000000000,166.0000000000,-10604.8991447890
167.0000000000,166.0000000000,236.3070707819
166.0000000000,167.0000000000,10368.5920740072
167.0000000000,167.0000000000,-10558.3405354360
168.0000000000,167.0000000000,236.3070707818
167.0000000000,168.0000000000,10322.0334646541
168.0000000000,168.0000000000,-10511.9958434629
169.0000000000,168.0000000000,236.3070707819
168.0000000000,169.0000000000,10275.6887726811
169.0000000000,169.0000000000,-10465.8640860067
170.0000000000,169.0000000000,236.3070707819
169.0000000000,170.0000000000,10229.5570152248
170.0000000000,170.0000000000,-10419.9442847229
171.0000000000,170.0000000000,236.3070707819
170.0000000000,171.0000000000,10183.6372139411
171.0000000000,171.0000000000,-10374.2354657616
172.0000000000,171.0000000000,236.3070707819
171.0000000000,172.0000000000,10137.9283949798
172.0000000000,172.0000000000,-10328.7366597475
173.0000000000,172.0000000000,236.3070707819
172.0000000000,173.0000000000,10092.4295889656
173.0000000000,173.0000000000,-10283.4469017553
174.0000000000,173.0000000000,236.3070707818
173.0000000000,174.0000000000,10047.1398309734
174.0000000000,174.0000000000,-10238.3652313028
175.0000000000,174.0000000000,236.3070707819
174.0000000000,175.0000000000,10002.0581605210
175.0000000000,175.0000000000,-10193.4906923080
176.0000000000,175.0000000000,236.3070707818
175.0000000000,176.0000000000,9957.1836215261
176.0000000000,176.0000000000,-10148.8223330944
177.0000000000,176.0000000000,236.3070707819
176.0000000000,177.0000000000,9912.5152623126
177.0000000000,177.0000000000,-10104.3592063456
178.0000000000,177.0000000000,236.3070707818
177.0000000000,178.0000000000,9868.0521355638
178.0000000000,178.0000000000,-10060.1003691118
179.0000000000,178.0000000000,236.3070707819
178.0000000000,179.0000000000,9823.7932983299
179.0000000000,179.0000000000,-10016.0448827585
180.0000000000,179.0000000000,236.3070707818
179.0000000000,180.0000000000,9779.7378119766
180.0000000000,180.0000000000,-9972.1918129834
181.0000000000,180.0000000000,236.3070707819
180.0000000000,181.0000000000,9735.8847422015
181.0000000000,181.0000000000,-9928.5402297573
182.0000000000,181.0000000000,236.3070707818
181.0000000000,182.0000000000,9692.2331589754
182.0000000000,182.0000000000,-9885.0892073419
183.0000000000,182.0000000000,236.3070707819
182.0000000000,183.0000000000,9648.7821365601
183.0000000000,183.0000000000,-9841.8378242366
184.0000000000,183.0000000000,236.3070707818
183.0000000000,184.0000000000,9605.5307534547
184.0000000000,184.0000000000,-9798.7851631897
185.0000000000,184.0000000000,236.3070707819
184.0000000000,185.0000000000,9562.4780924079
185.0000000000,185.0000000000,-9755.9303111476
186.0000000000,185.0000000000,236.3070707818
185.0000000000,186.0000000000,9519.6232403657
186.0000000000,186.0000000000,-9713.2723592696
187.0000000000,186.0000000000,236.3070707819
186.0000000000,187.0000000000,9476.9652884878
187.0000000000,187.0000000000,-9670.8104028728
188.0000000000,187.0000000000,236.3070707818
187.0000000000,188.0000000000,9434.5033320909
188.0000000000,188.0000000000,-9628.5435414481
189.0000000000,188.0000000000,236.3070707819
188.0000000000,189.0000000000,9392.2364706663
189.0000000000,189.0000000000,-9586.4708786079
190.0000000000,189.0000000000,236.3070707818
189.0000000000,190.0000000000,9350.1638078260
190.0000000000,190.0000000000,-9544.5915220984
191.0000000000,190.0000000000,236.3070707819
190.0000000000,191.0000000000,9308.2844513166
191.0000000000,191.0000000000,-9502.9045837489
192.0000000000,191.0000000000,236.3070707818
191.0000000000,192.0000000000,9266.5975129670
192.0000000000,192.0000000000,-9461.4091794876
193.0000000000,192.0000000000,236.3070707819
192.0000000000,193.0000000000,9225.1021087058
193.0000000000,193.0000000000,-9420.1044292867
194.0000000000,193.0000000000,236.3070707818
193.0000000000,194.0000000000,9183.7973585048
194.0000000000,194.0000000000,-9378.9894571781
195.0000000000,194.0000000000,236.3070707819
194.0000000000,195.0000000000,9142.6823863963
195.0000000000,195.0000000000,-9338.0633912032
196.0000000000,195.0000000000,236.3070707818
195.0000000000,196.0000000000,9101.7563204213
196.0000000000,196.0000000000,-9297.3253634247
197.0000000000,196.0000000000,236.3070707819
196.0000000000,197.0000000000,9061.0182926429
197.0000000000,197.0000000000,-9256.7745098780
198.0000000000,197.0000000000,236.3070707818
197.0000000000,198.0000000000,9020.4674390961
198.0000000000,198.0000000000,-9216.4099705833
199.0000000000,198.0000000000,236.3070707819
198.0000000000,199.0000000000,8980.1028998015
199.0000000000,199.0000000000,-9176.2308894962
200.0000000000,199.0000000000,236.3070707818
199.0000000000,200.0000000000,8939.9238187143
200.0000000000,200.0000000000,-9136.2364145223
201.0000000000,200.0000000000,236.3070707819
200.0000000000,201.0000000000,8899.9293437405
201.0000000000,201.0000000000,-9096.4256974647
202.0000000000,201.0000000000,236.3070707818
201.0000000000,202.0000000000,8860.1186266828
202.0000000000,202.0000000000,-9056.7978940413
203.0000000000,202.0000000000,236.3070707819
202.0000000000,203.0000000000,8820.4908232594
203.0000000000,203.0000000000,-9017.3521638319
204.0000000000,203.0000000000,236.3070707818
203.0000000000,204.0000000000,8781.0450930500
204.0000000000,204.0000000000,-8978.0876702937
205.0000000000,204.0000000000,236.3070707819
204.0000000000,205.0000000000,8741.7805995119
205.0000000000,205.0000000000,-8939.0035807136
206.0000000000,205.0000000000,236.3070707819
205.0000000000,206.0000000000,8702.6965099317
206.0000000000,206.0000000000,-8900.0990662140
207.0000000000,206.0000000000,236.3070707819
206.0000000000,207.0000000000,8663.7919954322
207.0000000000,207.0000000000,-8861.3733017219
208.0000000000,207.0000000000,236.3070707819
207.0000000000,208.0000000000,8625.0662309401
208.0000000000,208.0000000000,-8822.8254659554
209.0000000000,208.0000000000,236.3070707819
208.0000000000,209.0000000000,8586.5183951735
209.0000000000,209.0000000000,-8784.4547414062
210.0000000000,209.0000000000,236.3070707819
209.0000000000,210.0000000000,8548.1476706243
210.0000000000,210.0000000000,-8746.2603143221
211.0000000000,210.0000000000,236.3070707819
210.0000000000,211.0000000000,8509.9532435402
211.0000000000,211.0000000000,-8708.2413746901
212.0000000000,211.0000000000,236.3070707819
211.0000000000,212.0000000000,8471.9343039083
212.0000000000,212.0000000000,-8670.3971162184
213.0000000000,212.0000000000,236.3070707819
212.0000000000,213.0000000000,8434.0900454365
