79.0000000000,80.0000000000,0.0384208505
80.0000000000,80.0000000000,-1.0785960010
81.0000000000,80.0000000000,1.0401850505
80.0000000000,81.0000000000,0.0392980005
81.0000000000,81.0000000000,-1.0803701010
82.0000000000,81.0000000000,1.0410820005
81.0000000000,82.0000000000,0.0401850505
82.0000000000,82.0000000000,-1.0821640010
83.0000000000,82.0000000000,1.0419888505
82.0000000000,83.0000000000,0.0410820005
83.0000000000,83.0000000000,-1.0839777010
84.0000000000,83.0000000000,1.0429056005
83.0000000000,84.0000000000,0.0419888505
84.0000000000,84.0000000000,-1.0858112010
85.0000000000,84.0000000000,1.0438322505
84.0000000000,85.0000000000,0.0429056005
85.0000000000,85.0000000000,-1.0876645010
86.0000000000,85.0000000000,1.0447688005
85.0000000000,86.0000000000,0.0438322505
86.0000000000,86.0000000000,-1.0895376010
87.0000000000,86.0000000000,1.0457152505
86.0000000000,87.0000000000,0.0447688005
87.0000000000,87.0000000000,-1.0914305010
88.0000000000,87.0000000000,1.0466716005
87.0000000000,88.0000000000,0.0457152505
88.0000000000,88.0000000000,-1.0933432010
89.0000000000,88.0000000000,1.0476378505
88.0000000000,89.0000000000,0.0466716005
89.0000000000,89.0000000000,-1.0952757010
90.0000000000,89.0000000000,1.0486140005
89.0000000000,90.0000000000,0.0476378505
90.0000000000,90.0000000000,-1.0972280010
91.0000000000,90.0000000000,1.0496000505
90.0000000000,91.0000000000,0.0486140005
91.0000000000,91.0000000000,-1.0992001010
92.0000000000,91.0000000000,1.0505960005
91.0000000000,92.0000000000,0.0496000505
92.0000000000,92.0000000000,-1.1011920010
93.0000000000,92.0000000000,1.0516018505
92.0000000000,93.0000000000,0.0505960005
93.0000000000,93.0000000000,-1.1032037010
94.0000000000,93.0000000000,1.0526176005
93.0000000000,94.0000000000,0.0516018505
94.0000000000,94.0000000000,-1.1052352010
95.0000000000,94.0000000000,1.0536432505
94.0000000000,95.0000000000,0.0526176005
95.0000000000,95.0000000000,-1.1072865010
96.0000000000,95.0000000000,1.0546788005
95.0000000000,96.0000000000,0.0536432505
96.0000000000,96.0000000000,-1.1093576010
97.0000000000,96.0000000000,1.0557242505
96.0000000000,97.0000000000,0.0546788005
97.0000000000,97.0000000000,-1.1114485010
98.0000000000,97.0000000000,1.0567796005
97.0000000000,98.0000000000,0.0557242505
98.0000000000,98.0000000000,-1.1135592010
99.0000000000,98.0000000000,1.0578448505
98.0000000000,99.0000000000,0.0567796005
99.0000000000,99.0000000000,-1.1156897010
100.0000000000,99.0000000000,1.0589200005
99.0000000000,100.0000000000,0.0578448505
100.0000000000,100.0000000000,-1.1178400010
101.0000000000,100.0000000000,1.0600050505
100.0000000000,101.0000000000,0.0589200005
101.0000000000,101.0000000000,-1.1200101010
102.0000000000,101.0000000000,1.0611000005
101.0000000000,102.0000000000,0.0600050505
102.0000000000,102.0000000000,-1.1222000010
103.0000000000,102.0000000000,1.0622048505
102.0000000000,103.0000000000,0.0611000005
103.0000000000,103.0000000000,-1.1244097010
104.0000000000,103.0000000000,1.0633196005
103.0000000000,104.0000000000,0.0622048505
104.0000000000,104.0000000000,-1.1266392010
105.0000000000,104.0000000000,1.0644442505
104.0000000000,105.0000000000,0.0633196005
105.0000000000,105.0000000000,-1.1288885010
106.0000000000,105.0000000000,1.0655788005
105.0000000000,106.0000000000,0.0644442505
106.0000000000,106.0000000000,-1.1311576010
107.0000000000,106.0000000000,1.0667232505
106.0000000000,107.0000000000,0.0655788005
107.0000000000,107.0000000000,-1.1334465010
108.0000000000,107.0000000000,1.0678776005
107.0000000000,108.0000000000,0.0667232505
108.0000000000,108.0000000000,-1.1357552010
109.0000000000,108.0000000000,1.0690418505
108.0000000000,109.0000000000,0.0678776005
109.0000000000,109.0000000000,-1.1380837010
110.0000000000,109.0000000000,1.0702160005
109.0000000000,110.0000000000,0.0690418505
110.0000000000,110.0000000000,-1.1404320010
111.0000000000,110.0000000000,1.0714000505
110.0000000000,111.0000000000,0.0702160005
111.0000000000,111.0000000000,-1.1428001010
112.0000000000,111.0000000000,1.0725940005
111.0000000000,112.0000000000,0.0714000505
112.0000000000,112.0000000000,-1.1451880010
113.0000000000,112.0000000000,1.0737978505
112.0000000000,113.0000000000,0.0725940005
113.0000000000,113.0000000000,-1.1475957010
114.0000000000,113.0000000000,1.0750116005
113.0000000000,114.0000000000,0.0737978505
114.0000000000,114.0000000000,-1.1500232010
115.0000000000,114.0000000000,1.0762352505
114.0000000000,115.0000000000,0.0750116005
115.0000000000,115.0000000000,-1.1524705010
116.0000000000,115.0000000000,1.0774688005
115.0000000000,116.0000000000,0.0762352505
116.0000000000,116.0000000000,-1.1549376010
117.0000000000,116.0000000000,1.0787122505
116.0000000000,117.0000000000,0.0774688005
117.0000000000,117.0000000000,-1.1574245010
118.0000000000,117.0000000000,1.0799656005
117.0000000000,118.0000000000,0.0787122505
118.0000000000,118.0000000000,-1.1599312010
119.0000000000,118.0000000000,1.0812288505
118.0000000000,119.0000000000,0.0799656005
119.0000000000,119.0000000000,-1.1624577010
120.0000000000,119.0000000000,1.0825020005
119.0000000000,120.0000000000,0.0812288505
120.0000000000,120.0000000000,-1.1650040010
121.0000000000,120.0000000000,1.0837850505
120.0000000000,121.0000000000,0.0825020005
121.0000000000,121.0000000000,-1.1675701010
122.0000000000,121.0000000000,1.0850780005
121.0000000000,122.0000000000,0.0837850505
122.0000000000,122.0000000000,-1.1701560010
123.0000000000,122.0000000000,1.0863808505
122.0000000000,123.0000000000,0.0850780005
123.0000000000,123.0000000000,-1.1727617010
124.0000000000,123.0000000000,1.0876936005
123.0000000000,124.0000000000,0.0863808505
124.0000000000,124.0000000000,-1.1753872010
125.0000000000,124.0000000000,1.0890162505
124.0000000000,125.0000000000,0.0876936005
125.0000000000,125.0000000000,-1.1780325010
126.0000000000,125.0000000000,1.0903488005
125.0000000000,126.0000000000,0.0890162505
126.0000000000,126.0000000000,-1.1806976010
127.0000000000,126.0000000000,1.0916912505
126.0000000000,127.0000000000,0.0903488005
127.0000000000,127.0000000000,-1.1833825010
128.0000000000,127.0000000000,1.0930436005
127.0000000000,128.0000000000,0.0916912505
128.0000000000,128.0000000000,-1.1860872010
129.0000000000,128.0000000000,1.0944058505
128.0000000000,129.0000000000,0.0930436005
129.0000000000,129.0000000000,-1.1888117010
130.0000000000,129.0000000000,1.0957780005
129.0000000000,130.0000000000,0.0944058505
130.0000000000,130.0000000000,-1.1915560010
131.0000000000,130.0000000000,1.0971600505
130.0000000000,131.0000000000,0.0957780005
131.0000000000,131.0000000000,-1.1943201010
132.0000000000,131.0000000000,1.0985520005
131.0000000000,132.0000000000,0.0971600505
132.0000000000,132.0000000000,-1.1971040010
133.0000000000,132.0000000000,1.0999538505
132.0000000000,133.0000000000,0.0985520005
133.0000000000,133.0000000000,-1.1999077010
134.0000000000,133.0000000000,1.1013656005
133.0000000000,134.0000000000,0.0999538505
134.0000000000,134.0000000000,-1.2027312010
135.0000000000,134.0000000000,1.1027872505
134.0000000000,135.0000000000,0.1013656005
135.0000000000,135.0000000000,-1.2055745010
136.0000000000,135.0000000000,1.1042188005
135.0000000000,136.0000000000,0.1027872505
136.0000000000,136.0000000000,-1.2084376010
137.0000000000,136.0000000000,1.1056602505
136.0000000000,137.0000000000,0.1042188005
137.0000000000,137.0000000000,-1.2113205010
138.0000000000,137.0000000000,1.1071116005
137.0000000000,138.0000000000,0.1056602505
138.0000000000,138.0000000000,-1.2142232010
139.0000000000,138.0000000000,1.1085728505
138.0000000000,139.0000000000,0.1071116005
139.0000000000,139.0000000000,-1.2171457010
140.0000000000,139.0000000000,1.1100440005
139.0000000000,140.0000000000,0.1085728505
140.0000000000,140.0000000000,-1.2200880010
141.0000000000,140.0000000000,1.1115250505
140.0000000000,141.0000000000,0.1100440005
141.0000000000,141.0000000000,-1.2230501010
142.0000000000,141.0000000000,1.1130160005
141.0000000000,142.0000000000,0.1115250505
142.0000000000,142.0000000000,-1.2260320010
143.0000000000,142.0000000000,1.1145168505
142.0000000000,143.0000000000,0.1130160005
143.0000000000,143.0000000000,-1.2290337010
144.0000000000,143.0000000000,1.1160276005
143.0000000000,144.0000000000,0.1145168505
144.0000000000,144.0000000000,-1.2320552010
145.0000000000,144.0000000000,1.1175482505
144.0000000000,145.0000000000,0.1160276005
145.0000000000,145.0000000000,-1.2350965010
146.0000000000,145.0000000000,1.1190788005
145.0000000000,146.0000000000,0.1175482505
146.0000000000,146.0000000000,-1.2381576010
147.0000000000,146.0000000000,1.1206192505
146.0000000000,147.0000000000,0.1190788005
147.0000000000,147.0000000000,-1.2412385010
148.0000000000,147.0000000000,1.1221696005
147.0000000000,148.0000000000,0.1206192505
148.0000000000,148.0000000000,-1.2443392010
149.0000000000,148.0000000000,1.1237298505
148.0000000000,149.0000000000,0.1221696005
149.0000000000,149.0000000000,-1.2474597010
150.0000000000,149.0000000000,1.1253000005
149.0000000000,150.0000000000,0.1237298505
150.0000000000,150.0000000000,-1.2506000010
151.0000000000,150.0000000000,1.1268800505
150.0000000000,151.0000000000,0.1253000005
151.0000000000,151.0000000000,-1.2537601010
152.0000000000,151.0000000000,1.1284700005
151.0000000000,152.0000000000,0.1268800505
152.0000000000,152.0000000000,-1.2569400010
153.0000000000,152.0000000000,1.1300698505
152.0000000000,153.0000000000,0.1284700005
153.0000000000,153.0000000000,-1.2601397010
154.0000000000,153.0000000000,1.1316796005
153.0000000000,154.0000000000,0.1300698505
154.0000000000,154.0000000000,-1.2633592010
155.0000000000,154.0000000000,1.1332992505
154.0000000000,155.0000000000,0.1316796005
155.0000000000,155.0000000000,-1.2665985010
156.0000000000,155.0000000000,1.1349288005
155.0000000000,156.0000000000,0.1332992505
156.0000000000,156.0000000000,-1.2698576010
157.0000000000,156.0000000000,1.1365682505
156.0000000000,157.0000000000,0.1349288005
157.0000000000,157.0000000000,-1.2731365010
158.0000000000,157.0000000000,1.1382176005
157.0000000000,158.0000000000,0.1365682505
158.0000000000,158.0000000000,-1.2764352010
159.0000000000,158.0000000000,1.1398768505
158.0000000000,159.0000000000,0.1382176005
159.0000000000,159.0000000000,-1.2797537010
160.0000000000,159.0000000000,1.1415460005
159.0000000000,160.0000000000,0.1398768505
160.0000000000,160.0000000000,-1.2830920010
161.0000000000,160.0000000000,1.1432250505
160.0000000000,161.0000000000,0.1415460005
161.0000000000,161.0000000000,-1.2864501010
162.0000000000,161.0000000000,1.1449140005
161.0000000000,162.0000000000,0.1432250505
162.0000000000,162.0000000000,-1.2898280010
163.0000000000,162.0000000000,1.1466128505
162.0000000000,163.0000000000,0.1449140005
163.0000000000,163.0000000000,-1.2932257010
164.0000000000,163.0000000000,1.1483216005
163.0000000000,164.0000000000,0.1466128505
164.0000000000,164.0000000000,-1.2966432010
165.0000000000,164.0000000000,1.1500402505
164.0000000000,165.0000000000,0.1483216005
165.0000000000,165.0000000000,-1.3000805010
166.0000000000,165.0000000000,1.1517688005
165.0000000000,166.0000000000,0.1500402505
166.0000000000,166.0000000000,-1.3035376010
167.0000000000,166.0000000000,1.1535072505
166.0000000000,167.0000000000,0.1517688005
167.0000000000,167.0000000000,-1.3070145010
168.0000000000,167.0000000000,1.1552556005
167.0000000000,168.0000000000,0.1535072505
168.0000000000,168.0000000000,-1.3105112010
169.0000000000,168.0000000000,1.1570138505
168.0000000000,169.0000000000,0.1552556005
169.0000000000,169.0000000000,-1.3140277010
170.0000000000,169.0000000000,1.1587820005
169.0000000000,170.0000000000,0.1570138505
170.0000000000,170.0000000000,-1.3175640010
171.0000000000,170.0000000000,1.1605600505
170.0000000000,171.0000000000,0.1587820005
171.0000000000,171.0000000000,-1.3211201010
172.0000000000,171.0000000000,1.1623480005
171.0000000000,172.0000000000,0.1605600505
172.0000000000,172.0000000000,-1.3246960010
173.0000000000,172.0000000000,1.1641458505
172.0000000000,173.0000000000,0.1623480005
173.0000000000,173.0000000000,-1.3282917010
174.0000000000,173.0000000000,1.1659536005
173.0000000000,174.0000000000,0.1641458505
174.0000000000,174.0000000000,-1.3319072010
175.0000000000,174.0000000000,1.1677712505
174.0000000000,175.0000000000,0.1659536005
175.0000000000,175.0000000000,-1.3355425010
176.0000000000,175.0000000000,1.1695988005
175.0000000000,176.0000000000,0.1677712505
176.0000000000,176.0000000000,-1.3391976010
177.0000000000,176.0000000000,1.1714362505
176.0000000000,177.0000000000,0.1695988005
177.0000000000,177.0000000000,-1.3428725010
178.0000000000,177.0000000000,1.1732836005
177.0000000000,178.0000000000,0.1714362505
178.0000000000,178.0000000000,-1.3465672010
179.0000000000,178.0000000000,1.1751408505
178.0000000000,179.0000000000,0.1732836005
179.0000000000,179.0000000000,-1.3502817010
180.0000000000,179.0000000000,1.1770080005
179.0000000000,180.0000000000,0.1751408505
180.0000000000,180.0000000000,-1.3540160010
181.0000000000,180.0000000000,1.1788850505
180.0000000000,181.0000000000,0.1770080005
181.0000000000,181.0000000000,-1.3577701010
182.0000000000,181.0000000000,1.1807720005
181.0000000000,182.0000000000,0.1788850505
182.0000000000,182.0000000000,-1.3615440010
183.0000000000,182.0000000000,1.1826688505
182.0000000000,183.0000000000,0.1807720005
183.0000000000,183.0000000000,-1.3653377010
184.0000000000,183.0000000000,1.1845756005
183.0000000000,184.0000000000,0.1826688505
184.0000000000,184.0000000000,-1.3691512010
185.0000000000,184.0000000000,1.1864922505
184.0000000000,185.0000000000,0.1845756005
185.0000000000,185.0000000000,-1.3729845010
186.0000000000,185.0000000000,1.1884188005
185.0000000000,186.0000000000,0.1864922505
186.0000000000,186.0000000000,-1.3768376010
187.0000000000,186.0000000000,1.1903552505
186.0000000000,187.0000000000,0.1884188005
187.0000000000,187.0000000000,-1.3807105010
188.0000000000,187.0000000000,1.1923016005
187.0000000000,188.0000000000,0.1903552505
188.0000000000,188.0000000000,-1.3846032010
189.0000000000,188.0000000000,1.1942578505
188.0000000000,189.0000000000,0.1923016005
189.0000000000,189.0000000000,-1.3885157010
190.0000000000,189.0000000000,1.1962240005
189.0000000000,190.0000000000,0.1942578505
190.0000000000,190.0000000000,-1.3924480010
191.0000000000,190.0000000000,1.1982000505
190.0000000000,191.0000000000,0.1962240005
191.0000000000,191.0000000000,-1.3964001010
192.0000000000,191.0000000000,1.2001860005
191.0000000000,192.0000000000,0.1982000505
192.0000000000,192.0000000000,-1.4003720010
193.0000000000,192.0000000000,1.2021818505
192.0000000000,193.0000000000,0.2001860005
193.0000000000,193.0000000000,-1.4043637010
194.0000000000,193.0000000000,1.2041876005
193.0000000000,194.0000000000,0.2021818505
194.0000000000,194.0000000000,-1.4083752010
195.0000000000,194.0000000000,1.2062032505
194.0000000000,195.0000000000,0.2041876005
195.0000000000,195.0000000000,-1.4124065010
196.0000000000,195.0000000000,1.2082288005
195.0000000000,196.0000000000,0.2062032505
196.0000000000,196.0000000000,-1.4164576010
197.0000000000,196.0000000000,1.2102642505
196.0000000000,197.0000000000,0.2082288005
197.0000000000,197.0000000000,-1.4205285010
198.0000000000,197.0000000000,1.2123096005
197.0000000000,198.0000000000,0.2102642505
198.0000000000,198.0000000000,-1.4246192010
199.0000000000,198.0000000000,1.2143648505
198.0000000000,199.0000000000,0.2123096005
199.0000000000,199.0000000000,-1.4287297010
200.0000000000,199.0000000000,1.2164300005
199.0000000000,200.0000000000,0.2143648505
200.0000000000,200.0000000000,-1.4328600010
201.0000000000,200.0000000000,1.2185050505
200.0000000000,201.0000000000,0.2164300005
201.0000000000,201.0000000000,-1.4370101010
202.0000000000,201.0000000000,1.2205900005
201.0000000000,202.0000000000,0.2185050505
202.0000000000,202.0000000000,-1.4411800010
203.0000000000,202.0000000000,1.2226848505
202.0000000000,203.0000000000,0.2205900005
203.0000000000,203.0000000000,-1.4453697010
204.0000000000,203.0000000000,1.2247896005
203.0000000000,204.0000000000,0.2226848505
204.0000000000,204.0000000000,-1.4495792010
205.0000000000,204.0000000000,1.2269042505
204.0000000000,205.0000000000,0.2247896005
205.0000000000,205.0000000000,-1.4538085010
206.0000000000,205.0000000000,1.2290288005
205.0000000000,206.0000000000,0.2269042505
206.0000000000,206.0000000000,-1.4580576010
207.0000000000,206.0000000000,1.2311632505
206.0000000000,207.0000000000,0.2290288005
207.0000000000,207.0000000000,-1.4623265010
208.0000000000,207.0000000000,1.2333076005
207.0000000000,208.0000000000,0.2311632505
208.0000000000,208.0000000000,-1.4666152010
209.0000000000,208.0000000000,1.2354618505
208.0000000000,209.0000000000,0.2333076005
209.0000000000,209.0000000000,-1.4709237010
210.0000000000,209.0000000000,1.2376260005
209.0000000000,210.0000000000,0.2354618505
210.0000000000,210.0000000000,-1.4752520010
211.0000000000,210.0000000000,1.2398000505
210.0000000000,211.0000000000,0.2376260005
211.0000000000,211.0000000000,-1.4796001010
212.0000000000,211.0000000000,1.2419840005
211.0000000000,212.0000000000,0.2398000505
212.0000000000,212.0000000000,-1.4839680010
213.0000000000,212.0000000000,1.2441778505
212.0000000000,213.0000000000,0.2419840005
213.0000000000,213.0000000000,-1.4883557010
214.0000000000,213.0000000000,1.2463816005
213.0000000000,214.0000000000,0.2441778505
214.0000000000,214.0000000000,-1.4927632010
215.0000000000,214.0000000000,1.2485952505
214.0000000000,215.0000000000,0.2463816005
215.0000000000,215.0000000000,-1.4971905010
216.0000000000,215.0000000000,1.2508188005
215.0000000000,216.0000000000,0.2485952505
216.0000000000,216.0000000000,-1.5016376010
217.0000000000,216.0000000000,1.2530522505
216.0000000000,217.0000000000,0.2508188005
217.0000000000,217.0000000000,-1.5061045010
218.0000000000,217.0000000000,1.2552956005
217.0000000000,218.0000000000,0.2530522505
218.0000000000,218.0000000000,-1.5105912010
219.0000000000,218.0000000000,1.2575488505
218.0000000000,219.0000000000,0.2552956005
219.0000000000,219.0000000000,-1.5150977010
220.0000000000,219.0000000000,1.2598120005
