131.0000000000,131.0000000000,-169.0000000000
132.0000000000,131.0000000000,85.8050000000
131.0000000000,132.0000000000,84.5000000000
132.0000000000,132.0000000000,-171.6100000000
133.0000000000,132.0000000000,87.1200000000
132.0000000000,133.0000000000,85.8050000000
133.0000000000,133.0000000000,-174.2400000000
134.0000000000,133.0000000000,88.4450000000
133.0000000000,134.0000000000,87.1200000000
134.0000000000,134.0000000000,-176.8900000000
135.0000000000,134.0000000000,89.7800000000
134.0000000000,135.0000000000,88.4450000000
135.0000000000,135.0000000000,-179.5600000000
136.0000000000,135.0000000000,91.1250000000
135.0000000000,136.0000000000,89.7800000000
136.0000000000,136.0000000000,-182.2500000000
137.0000000000,136.0000000000,92.4800000000
136.0000000000,137.0000000000,91.1250000000
137.0000000000,137.0000000000,-184.9600000000
138.0000000000,137.0000000000,93.8450000000
137.0000000000,138.0000000000,92.4800000000
138.0000000000,138.0000000000,-187.6900000000
139.0000000000,138.0000000000,95.2200000000
138.0000000000,139.0000000000,93.8450000000
139.0000000000,139.0000000000,-190.4400000000
140.0000000000,139.0000000000,96.6050000000
139.0000000000,140.0000000000,95.2200000000
140.0000000000,140.0000000000,-193.2100000000
141.0000000000,140.0000000000,98.0000000000
140.0000000000,141.0000000000,96.6050000000
141.0000000000,141.0000000000,-196.0000000000
142.0000000000,141.0000000000,99.4050000000
141.0000000000,142.0000000000,98.0000000000
142.0000000000,142.0000000000,-198.8100000000
143.0000000000,142.0000000000,100.8200000000
142.0000000000,143.0000000000,99.4050000000
143.0000000000,143.0000000000,-201.6400000000
144.0000000000,143.0000000000,102.2450000000
143.0000000000,144.0000000000,100.8200000000
144.0000000000,144.0000000000,-204.4900000000
145.0000000000,144.0000000000,103.6800000000
144.0000000000,145.0000000000,102.2450000000
145.0000000000,145.0000000000,-207.3600000000
146.0000000000,145.0000000000,105.1250000000
145.0000000000,146.0000000000,103.6800000000
146.0000000000,146.0000000000,-210.2500000000
147.0000000000,146.0000000000,106.5800000000
146.0000000000,147.0000000000,105.1250000000
147.0000000000,147.0000000000,-213.1600000000
148.0000000000,147.0000000000,108.0450000000
147.0000000000,148.0000000000,106.5800000000
148.0000000000,148.0000000000,-216.0900000000
149.0000000000,148.0000000000,109.5200000000
148.0000000000,149.0000000000,108.0450000000
149.0000000000,149.0000000000,-219.0400000000
150.0000000000,149.0000000000,111.0050000000
149.0000000000,150.0000000000,109.5200000000
150.0000000000,150.0000000000,-222.0100000000
151.0000000000,150.0000000000,112.5000000000
150.0000000000,151.0000000000,111.0050000000
151.0000000000,151.0000000000,-225.0000000000
152.0000000000,151.0000000000,114.0050000000
151.0000000000,152.0000000000,112.5000000000
152.0000000000,152.0000000000,-228.0100000000
153.0000000000,152.0000000000,115.5200000000
152.0000000000,153.0000000000,114.0050000000
153.0000000000,153.0000000000,-231.0400000000
154.0000000000,153.0000000000,117.0450000000
153.0000000000,154.0000000000,115.5200000000
154.0000000000,154.0000000000,-234.0900000000
155.0000000000,154.0000000000,118.5800000000
154.0000000000,155.0000000000,117.0450000000
155.0000000000,155.0000000000,-237.1600000000
156.0000000000,155.0000000000,120.1250000000
155.0000000000,156.0000000000,118.5800000000
156.0000000000,156.0000000000,-240.2500000000
157.0000000000,156.0000000000,121.6800000000
156.0000000000,157.0000000000,120.1250000000
157.0000000000,157.0000000000,-243.3600000000
158.0000000000,157.0000000000,123.2450000000
157.0000000000,158.0000000000,121.6800000000
158.0000000000,158.0000000000,-246.4900000000
159.0000000000,158.0000000000,124.8200000000
158.0000000000,159.0000000000,123.2450000000
159.0000000000,159.0000000000,-249.6400000000
160.0000000000,159.0000000000,126.4050000000
159.0000000000,160.0000000000,124.8200000000
160.0000000000,160.0000000000,-252.8100000000
161.0000000000,160.0000000000,128.0000000000
160.0000000000,161.0000000000,126.4050000000
161.0000000000,161.0000000000,-256.0000000000
162.0000000000,161.0000000000,129.6050000000
161.0000000000,162.0000000000,128.0000000000
162.0000000000,162.0000000000,-259.2100000000
163.0000000000,162.0000000000,131.2200000000
162.0000000000,163.0000000000,129.6050000000
163.0000000000,163.0000000000,-262.4400000000
164.0000000000,163.0000000000,132.8450000000
163.0000000000,164.0000000000,131.2200000000
164.0000000000,164.0000000000,-265.6900000000
165.0000000000,164.0000000000,134.4800000000
164.0000000000,165.0000000000,132.8450000000
165.0000000000,165.0000000000,-268.9600000000
166.0000000000,165.0000000000,136.1250000000
165.0000000000,166.0000000000,134.4800000000
166.0000000000,166.0000000000,-272.2500000000
167.0000000000,166.0000000000,137.7800000000
166.0000000000,167.0000000000,136.1250000000
167.0000000000,167.0000000000,-275.5600000000
168.0000000000,167.0000000000,139.4450000000
167.0000000000,168.0000000000,137.7800000000
168.0000000000,168.0000000000,-278.8900000000
169.0000000000,168.0000000000,141.1200000000
168.0000000000,169.0000000000,139.4450000000
169.0000000000,169.0000000000,-282.2400000000
170.0000000000,169.0000000000,142.8050000000
169.0000000000,170.0000000000,141.1200000000
170.0000000000,170.0000000000,-285.6100000000
171.0000000000,170.0000000000,144.5000000000
170.0000000000,171.0000000000,142.8050000000
171.0000000000,171.0000000000,-289.0000000000
172.0000000000,171.0000000000,146.2050000000
171.0000000000,172.0000000000,144.5000000000
172.0000000000,172.0000000000,-292.4100000000
173.0000000000,172.0000000000,147.9200000000
172.0000000000,173.0000000000,146.2050000000
173.0000000000,173.0000000000,-295.8400000000
174.0000000000,173.0000000000,149.6450000000
173.0000000000,174.0000000000,147.9200000000
174.0000000000,174.0000000000,-299.2900000000
175.0000000000,174.0000000000,151.3800000000
174.0000000000,175.0000000000,149.6450000000
175.0000000000,175.0000000000,-302.7600000000
176.0000000000,175.0000000000,153.1250000000
175.0000000000,176.0000000000,151.3800000000
176.0000000000,176.0000000000,-306.2500000000
177.0000000000,176.0000000000,154.8800000000
176.0000000000,177.0000000000,153.1250000000
177.0000000000,177.0000000000,-309.7600000000
178.0000000000,177.0000000000,156.6450000000
177.0000000000,178.0000000000,154.8800000000
178.0000000000,178.0000000000,-313.2900000000
179.0000000000,178.0000000000,158.4200000000
178.0000000000,179.0000000000,156.6450000000
179.0000000000,179.0000000000,-316.8400000000
180.0000000000,179.0000000000,160.2050000000
179.0000000000,180.0000000000,158.4200000000
180.0000000000,180.0000000000,-320.4100000000
181.0000000000,180.0000000000,162.0000000000
180.0000000000,181.0000000000,160.2050000000
181.0000000000,181.0000000000,-324.0000000000
182.0000000000,181.0000000000,163.8050000000
181.0000000000,182.0000000000,162.0000000000
182.0000000000,182.0000000000,-327.6100000000
183.0000000000,182.0000000000,165.6200000000
182.0000000000,183.0000000000,163.8050000000
183.0000000000,183.0000000000,-331.2400000000
184.0000000000,183.0000000000,167.4450000000
183.0000000000,184.0000000000,165.6200000000
184.0000000000,184.0000000000,-334.8900000000
185.0000000000,184.0000000000,169.2800000000
184.0000000000,185.0000000000,167.4450000000
185.0000000000,185.0000000000,-338.5600000000
186.0000000000,185.0000000000,171.1250000000
185.0000000000,186.0000000000,169.2800000000
186.0000000000,186.0000000000,-342.2500000000
187.0000000000,186.0000000000,172.9800000000
186.0000000000,187.0000000000,171.1250000000
187.0000000000,187.0000000000,-345.9600000000
188.0000000000,187.0000000000,174.8450000000
187.0000000000,188.0000000000,172.9800000000
188.0000000000,188.0000000000,-349.6900000000
189.0000000000,188.0000000000,176.7200000000
188.0000000000,189.0000000000,174.8450000000
189.0000000000,189.0000000000,-353.4400000000
190.0000000000,189.0000000000,178.6050000000
189.0000000000,190.0000000000,176.7200000000
190.0000000000,190.0000000000,-357.2100000000
191.0000000000,190.0000000000,180.5000000000
190.0000000000,191.0000000000,178.6050000000
191.0000000000,191.0000000000,-361.0000000000
192.0000000000,191.0000000000,182.4050000000
191.0000000000,192.0000000000,180.5000000000
192.0000000000,192.0000000000,-364.8100000000
193.0000000000,192.0000000000,184.3200000000
192.0000000000,193.0000000000,182.4050000000
193.0000000000,193.0000000000,-368.6400000000
194.0000000000,193.0000000000,186.2450000000
193.0000000000,194.0000000000,184.3200000000
194.0000000000,194.0000000000,-372.4900000000
195.0000000000,194.0000000000,188.1800000000
194.0000000000,195.0000000000,186.2450000000
195.0000000000,195.0000000000,-376.3600000000
196.0000000000,195.0000000000,190.1250000000
195.0000000000,196.0000000000,188.1800000000
196.0000000000,196.0000000000,-380.2500000000
197.0000000000,196.0000000000,192.0800000000
196.0000000000,197.0000000000,190.1250000000
197.0000000000,197.0000000000,-384.1600000000
198.0000000000,197.0000000000,194.0450000000
197.0000000000,198.0000000000,192.0800000000
198.0000000000,198.0000000000,-388.0900000000
199.0000000000,198.0000000000,196.0200000000
198.0000000000,199.0000000000,194.0450000000
199.0000000000,199.0000000000,-392.0400000000
200.0000000000,199.0000000000,198.0050000000
199.0000000000,200.0000000000,196.0200000000
200.0000000000,200.0000000000,-396.0100000000
201.0000000000,200.0000000000,200.0000000000
200.0000000000,201.0000000000,198.0050000000
201.0000000000,201.0000000000,-400.0000000000
202.0000000000,201.0000000000,202.0050000000
201.0000000000,202.0000000000,200.0000000000
202.0000000000,202.0000000000,-404.0100000000
203.0000000000,202.0000000000,204.0200000000
202.0000000000,203.0000000000,202.0050000000
203.0000000000,203.0000000000,-408.0400000000
204.0000000000,203.0000000000,206.0450000000
203.0000000000,204.0000000000,204.0200000000
204.0000000000,204.0000000000,-412.0900000000
205.0000000000,204.0000000000,208.0800000000
204.0000000000,205.0000000000,206.0450000000
205.0000000000,205.0000000000,-416.1600000000
206.0000000000,205.0000000000,210.1250000000
205.0000000000,206.0000000000,208.0800000000
206.0000000000,206.0000000000,-420.2500000000
207.0000000000,206.0000000000,212.1800000000
206.0000000000,207.0000000000,210.1250000000
207.0000000000,207.0000000000,-424.3600000000
208.0000000000,207.0000000000,214.2450000000
207.0000000000,208.0000000000,212.1800000000
208.0000000000,208.0000000000,-428.4900000000
209.0000000000,208.0000000000,216.3200000000
208.0000000000,209.0000000000,214.2450000000
209.0000000000,209.0000000000,-432.6400000000
210.0000000000,209.0000000000,218.4050000000
209.0000000000,210.0000000000,216.3200000000
210.0000000000,210.0000000000,-436.8100000000
211.0000000000,210.0000000000,220.5000000000
210.0000000000,211.0000000000,218.4050000000
211.0000000000,211.0000000000,-441.0000000000
212.0000000000,211.0000000000,222.6050000000
211.0000000000,212.0000000000,220.5000000000
212.0000000000,212.0000000000,-445.2100000000
213.0000000000,212.0000000000,224.7200000000
212.0000000000,213.0000000000,222.6050000000
213.0000000000,213.0000000000,-449.4400000000
214.0000000000,213.0000000000,226.8450000000
213.0000000000,214.0000000000,224.7200000000
214.0000000000,214.0000000000,-453.6900000000
215.0000000000,214.0000000000,228.9800000000
214.0000000000,215.0000000000,226.8450000000
215.0000000000,215.0000000000,-457.9600000000
216.0000000000,215.0000000000,231.1250000000
215.0000000000,216.0000000000,228.9800000000
216.0000000000,216.0000000000,-462.2500000000
217.0000000000,216.0000000000,233.2800000000
216.0000000000,217.0000000000,231.1250000000
217.0000000000,217.0000000000,-466.5600000000
218.0000000000,217.0000000000,235.4450000000
217.0000000000,218.0000000000,233.2800000000
218.0000000000,218.0000000000,-470.8900000000
219.0000000000,218.0000000000,237.6200000000
218.0000000000,219.0000000000,235.4450000000
219.0000000000,219.0000000000,-475.2400000000
220.0000000000,219.0000000000,239.8050000000
219.0000000000,220.0000000000,237.6200000000
220.0000000000,220.0000000000,-479.6100000000
